XTB_vib_force,MACE_vib_force
-1.065734978121167,-1.062392568360019
-0.9083995381441868,-0.8914890747956066
-0.23001029343777374,-0.21521797062176976
0.8598633378258035,0.8511121912950483
-0.6035703739192977,-0.5859168796720612
-3.597242695169938,-3.6670758226574955
-0.41727026844112314,-0.435821033282039
0.9398499696451622,0.9443722887754196
-3.9554976187884807,-4.024007897340195
-5.587873893873628,-5.315335043107903
-7.580272334407511,-7.486831998292163
4.1507629766908005,4.30069114130154
-4.259054592173986,-4.237034165195067
-0.2451827777508621,-0.2082840085570922
24.579370682111072,24.463670779371647
5.339822667166057,5.312587057706706
3.1089682107454157,3.2186468591309154
-4.275844583424539,-4.249374282992507
1.6605137397547665,1.6188423696722463
3.6676567410483334,3.6439061252089027
-21.04812165806214,-21.104083492775896
-4.932432921237362,-5.129736678348375
-8.316709545078567,-8.530686846731916
-10.889539838884305,-10.809156168928851
8.357884802506451,8.424857482471875
7.104800843701564,7.170344752027689
2.3974063047287943,2.3728907000190222
-2.740138621592984,-2.782752966141229
-0.2909297903007289,-0.31949837385420765
2.2137890041458825,2.2445962514599356
-0.03447970714109665,0.007137544285379679
-2.5601949452238255,-2.5458424480354154
-1.382476442336543,-1.3463344701537452
9.942909007410067,9.817129714887628
9.749859920080494,9.631984443697275
-0.2401466226709429,-0.1956879900293102
5.499791077743681,5.590115120425455
6.458630497787265,6.439119817741554
1.0302722735984569,1.0005777705230816
0.09036509619038242,0.11877387970084431
0.45563652164801477,0.44257488784059806
7.644956038570455,7.588684662310864
-7.793838345946394,-7.742670858203147
-4.156173476157398,-4.084645488531085
-2.4009732286970515,-2.3965832620775616
0.3223436420250123,0.30962989267250834
-0.13584108674178652,-0.09008939020428362
1.0151440797684796,1.0051729339408582
0.18069743600346663,0.18232841344339373
-0.38974857981270483,-0.38517638836131035
-0.6657743425926016,-0.6296379913222578
-0.5403161916219463,-0.5555928295715504
0.33665449658642277,0.3161026731809621
1.4398274969939728,1.3939646881492822
1.0937514421954517,1.0889003011533873
-1.663813627484359,-1.6689047758882045
3.3934303292501324,3.4327062399327684
-1.3854689772149038,-1.4022694267615752
-0.9580322509807374,-0.9388452930766701
-3.006584850401439,-3.048089611388678
-5.214475660193038,-5.3049098090905815
-4.585308817659028,-4.60387454729555
-0.35565424701071663,-0.2734841407537994
-2.661939844835683,-2.6692480587302034
-9.248803400155643,-9.215327839726356
-1.1406022753534906,-1.166235321846267
2.342270595025256,2.3548224495483603
3.075996038755588,3.0493839329775025
-2.3024544984592854,-2.289172460718981
-4.932219683970899,-4.948726477556584
-5.662787476623971,-5.684240220024047
-2.5504847783279168,-2.5865853889707044
4.986357327295906,5.04460305981849
4.144901804361726,4.227289143539487
5.499003842957138,5.611119717605787
-2.3770861191511963,-2.4317758208752074
1.3490588715786667,1.3767293945078958
-3.3486254628406495,-3.403670580736543
2.237196819582147,2.2586448014166285
-3.9646306158869526,-3.987569589797887
-0.37956478355199813,-0.35782409065262
-1.668070649087371,-1.6469881237347803
9.350782612535518,9.339410300879527
-0.2197346439986543,-0.23707128992896193
0.6858877567041153,0.6943470104326408
2.336523152599568,2.3023751596090207
0.9798738431254014,0.944910369820159
1.6315509807511324,1.6160620604891922
-0.7479916093117953,-0.7107509697340668
1.3847061951824862,1.3459305471759262
3.672957803942157,3.694096580319112
4.371584721314957,4.318353265942292
0.600789933895496,0.5928989699168539
-0.5085627732596767,-0.5145221793868554
0.13343468957002289,0.1326774699872662
0.731664821957515,0.761731390084821
-0.7435040103206887,-0.7483927400266951
1.5229751729855645,1.5276703696526792
-0.043752544611556664,-0.06582817019440458
-0.5088417028160497,-0.5345074205530297
-0.7003899787821578,-0.7215710895131789
1.4249092854940215,1.4309455800952433
2.0218790380728766,2.0267973192674043
-1.4240473995750658,-1.41296285025163
0.6875528008759562,0.6599120999983366
-0.09681916483515235,-0.0995973402395769
-0.5919962777976567,-0.6101610900802464
1.4570539604183244,1.474821749732084
-1.221262955144097,-1.227086710502147
-1.9412934583373556,-1.9727191493266913
-0.6982164192140157,-0.7194326004043405
-1.7875296688405529,-1.8184125597663705
-0.004565639729652495,0.019444080907290155
-1.726465030538054,-1.7229663802225887
-1.0722637491122233,-1.050115849920378
-1.9987512075013625,-1.9780303195488567
-0.2502078162140853,-0.30835265903044673
-3.1474377431350664,-3.161261396767424
4.670617685345681,4.7261375909634635
11.639895174214603,11.714895961905693
2.3384768531311373,2.4163475894344897
10.237307580537362,10.359504898961607
-19.72719175142762,-19.87319063779484
-1.5058647963959708,-1.5667280506298478
-9.076068632336794,-9.261090161084853
7.153427100484434,7.2078774170050846
0.009935123474960724,0.06558494476837323
-0.44000013307201996,-0.4180664901164317
2.5091165019405763,2.477127506612006
0.7527477602490608,0.7076032561808361
-2.1317610523831134,-2.0500550879449597
-1.7280385837568795,-1.6682514744509434
-4.279264629649043,-4.241374567236741
2.365570049751475,2.382914434493308
-4.6189767295186686,-4.5791400814560514
-7.878929780821921,-7.8957141131643604
-7.751474404673739,-7.797281381479507
0.4901017811948069,0.5088221349915238
1.8781966037990259,1.8671262381526599
-0.28366464538745495,-0.2698663294002798
-0.7844401747216593,-0.7599651798608403
1.1435484107993563,1.1287497328933922
-1.7892521275019644,-1.7840383757912828
-1.394794812140827,-1.3927593394050044
-3.6047458138180946,-3.5497584689196064
3.484834631227419,3.421122964533939
-0.05961057847190894,-0.0780253432576089
2.911418480764297,2.8772213343360815
-0.9451872218536507,-0.9567989439347645
0.4845752050819475,0.4560729966718608
-0.41244049903913527,-0.40059858797102377
-1.414581841097402,-1.4453889968841918
2.7030648782238194,2.7540205705994794
1.0615934843403294,1.0237069616557208
1.832609686411905,1.8171421146074966
0.8022174340646313,0.7708281115315606
-0.5332929715002406,-0.48503510576996695
7.0304403266855235,7.077466720194049
1.573548372326994,1.5791507025645648
7.093716285367151,7.080147676790401
-3.585775915183387,-3.594936754434568
2.420850854932026,2.377902411919455
1.4517294174760609,1.4320408301934717
-0.05304583568898381,-0.06000429664657834
0.13519832278396504,0.12127761819663083
2.3779917344778254,2.3566645353298314
-1.280078397510719,-1.2890309538510196
-1.3487351789961555,-1.3082907167421232
0.34262208048026704,0.3452771907237099
-0.8704897532701362,-0.8577309521854262
-2.62379209454335,-2.5355425769808253
-7.792865300581833,-7.696980471637805
5.212572509640006,5.252962591405278
1.2442195374155713,1.2393269537630784
0.6563098321203689,0.614296118420838
-0.2789077522525566,-0.34140594827765686
2.52452835083812,2.5681864321865295
1.3062370393391263,1.3306412003054993
-1.0022478395393712,-0.9860609191010227
-1.030949959298813,-1.0555985876652496
-0.49392640747974215,-0.5179362882497531
0.9505594801167884,0.8916330308862644
-2.8329292337149026,-2.887075727175541
-2.245147726306779,-2.2540045693930835
-2.6802894486546633,-2.648582808812814
2.890910612073412,2.8336230614875046
13.441075146350734,13.405496401983111
-2.6849818005739117,-2.6793092598863777
-5.912833384006048,-5.882703707214379
3.0726954658023398,2.999282548703827
1.596717361406556,1.5658786828512725
2.3221345392133266,2.342193140309001
-0.07638911509065685,0.004170669735598341
-2.5855770527616353,-2.6457260598706003
-1.212123393741778,-1.245879309747552
0.8522604397635686,0.8764149398787775
-0.03026194746678574,0.008365300007662809
-5.019288817897307,-4.973511859860556
-11.95388383800054,-11.858862289857932
3.9174389925972384,3.892566939942458
2.668858795503449,2.7064756700891435
-1.1359021483968097,-1.1537227597650022
2.0446373341937094,2.071453980102832
0.4774690217582005,0.49124918010960206
0.858451042463199,0.8400219902085442
-1.0629276123389806,-1.0772263700509386
3.785521515034447,3.76820572024945
1.9779230701472228,1.9100711998583608
1.350264582562341,1.3756012202198116
0.06578556667400215,0.005214500189996442
1.1973878206892616,1.1683990999875116
-2.7542458148425255,-2.7516371697413566
2.6524889446916684,2.6258371102597997
0.33577467918053794,0.3327122098215107
-1.9927509920862092,-1.928513209674813
3.303004068837413,3.265327179289781
-0.6663942154306156,-0.6661274412969121
8.337257584891741,8.643659540010294
-11.953331369711028,-11.748945670268196
-6.957088035487685,-7.13451420064286
21.21518603197895,20.836015589440223
16.900096604241952,16.8913474401651
25.10109625403426,25.153508910253574
-3.3824036030606095,-3.2068534201787524
-2.2630558533355933,-2.206988739893389
-4.15717587420562,-3.9808536694540884
-0.5835777691774983,-0.5802866787085584
-5.949595348863468,-6.496146979248902
-15.952653757443025,-16.038623208865292
-19.33573755477582,-19.20422110088281
-4.390197537078458,-4.000383448915898
-0.26050976217837857,-0.20459284808865824
0.41645866958837724,0.5934090397328146
-2.1901671494721175,-2.274215880990094
1.6764294307375247,1.6736950883274484
-0.5370610549095763,-0.5131839894870768
2.167280879004821,2.2545477999150876
1.101316962357108,1.196469779825711
-2.6031764365723147,-2.679483640069571
-1.2710593227966,-1.313160590076709
-2.076502891720515,-2.1554562701235653
-1.380325175117856,-1.432579069938108
2.3588945759187174,2.697493710072731
1.3828328377847454,1.30430020013537
-2.535785761852142,-2.9680065199916377
1.42210430566754,1.3246106301135616
0.9842344958617991,0.9478838501824305
-0.08604040150010071,-0.023885800093462604
3.0910521198602674,2.9440923600975495
-1.703250969831472,-1.683748249820962
1.3690981992101827,1.3985691700019185
-1.2368719956631773,-1.2637529401168714
-1.5259390482385282,-1.5725442501890863
-0.5201386989025368,-0.512571889908741
-1.2070574938661502,-1.2383253400640657
0.6229267376696771,0.6204633599082203
-0.5814334775488975,-0.6122793899062696
1.218903517255883,1.1645004699203154
2.4306778360907293,2.540138949848671
0.2076794477481018,0.26169815997973456
1.7554370265122523,1.7980619796064878
0.11067680498423813,0.08658939906587643
4.786220171250071,4.809074051774423
0.3440738359275109,0.32979543802936273
-1.4346944829914263,-1.4429116412337544
-0.3067232776773263,-0.31025995497815645
1.0749766985743725,1.0815957382804458
0.8684674338131748,0.8705873283132475
0.3968201181795168,0.3722479005169597
-3.1296838719693953,-3.1374934184613763
-0.3111800704067915,-0.26714562107386985
-3.659323157764828,-3.6733573197655844
0.7000818202763001,0.7119273762737719
-2.4867582907833707,-2.459870881615534
0.3134742731518968,0.303868911574934
-2.7209117818122683,-2.7255243674897365
0.7538833185285408,0.7446558795440659
-1.7004763721162115,-1.6979581890870652
0.46731128840691527,0.447510514998024
2.746234332416891,2.6954482979040897
0.24210714842483774,0.25775888953106296
-0.6883898231516367,-0.7024870402582527
-0.01855006214881117,-0.01633018010723399
0.2032674568587683,0.21501676028967925
-0.6789823633587976,-0.6775725004244116
0.41828860671462903,0.4158777498507398
0.3670291293781611,0.37024584020755946
0.8974781184333817,0.9102201403163697
-0.3886904720344069,-0.391584440035415
0.17584307151963396,0.17974428991478442
1.0585032527746387,1.058000610101615
0.5197369838271744,0.5203170299395526
0.5913675663772192,0.579426840071105
0.7990605621505351,0.8043046194856376
0.4295221434797424,0.4375997198140516
0.7210666797329228,0.7237582600381973
0.5021544413600734,0.5094229494941941
0.7226798541765269,0.7259036997900736
0.2294184581748203,0.23372430980813722
-0.8967104623218499,-0.8999002702840236
-1.9883831017559874,-1.9819316501568751
-2.8277611206409485,-2.8298438801095314
0.5156012581979679,0.4921382303318924
0.058767002179876446,0.06279531000098554
0.46766985515146636,0.46655329021349595
-2.3994432755197175,-2.4600661900252634
5.490243759163819,5.229778818387654
-4.059300784601963,-3.9535951401585008
-0.6978418065661764,-0.678192024336678
-0.8805391291584276,-0.8171670239254785
-1.491039127756838,-1.4755619607842643
4.10228149161134,4.102832068530477
-0.924942599641944,-0.8134375877434522
4.447298600344269,4.379979449340758
-1.431219074764648,-1.3894581353489812
-4.661050819118131,-4.5802718449708255
1.351404437470651,1.3330748706574302
-0.9458498410001344,-0.994813407869529
-0.3894221359422283,-0.4041772063530437
-0.5665653818112903,-0.5874699100959158
-1.5168443842809116,-1.4662553744888331
1.049108208071436,1.0706084831964207
-1.8069592773697492,-1.7540053090366878
4.1859464567437525,4.143258481207731
0.9594973899725938,0.9874536419997223
0.7708845516726694,0.7738317498462525
-0.610005077107218,-0.6114746595376658
0.4098261705244125,0.39072658025598644
0.5148184699689097,0.506995400038311
0.3430709055739716,0.344660320158333
0.6430209091746065,0.6271828306081201
0.4271371865978467,0.42341140997326493
1.3931885799704768,1.3937040003294392
0.0807404014322572,0.08199715913199807
0.42257886333664946,0.4313570500755603
-0.49377893744944773,-0.48286095957072567
-0.5118875623446223,-0.5154107404692201
1.1936942805670463,1.1780195600704808
-0.8955059434071968,-0.8691733697292517
0.5145295981831669,0.518436620378216
-0.2623263574767841,-0.28350795999755796
-0.19266360458549991,-0.18430957020107816
-1.1485002315054769,-1.1596036697597056
-0.29159342639316926,-0.2913552900633327
-1.7427306191558347,-1.7467143898629733
-0.748521874467242,-0.7495271300990479
-0.5378687817664317,-0.5593873899936775
0.901395129937244,0.8988632107450001
0.1178979156557797,0.13341106936265612
-0.1121632527818157,-0.12178652987212055
-1.6786628656737579,-1.6454516084374566
-0.7515405195579704,-0.7492869030953679
1.3538178288056888,1.3311341402227344
-0.0966222767849526,-0.09817319234740955
-0.48751653759111646,-0.5014453288313047
0.03448428010208744,0.053103330062736584
0.16181006246707655,0.15126594554047468
-0.6363914048288711,-0.6030502150252588
0.14470836316168953,0.13272370786513976
0.8043572720299145,0.8646626605331911
2.8538896832513743,2.8715679029945282
-0.4502966033865351,-0.46344971817372893
0.985335800573271,0.9349175029187546
1.7900654261669884,1.7841939922910508
-0.3056836449641221,-0.3141283865306331
0.8919303981067481,0.8856669469669934
-0.14962593200909788,-0.15465695004998975
-0.2469822551629933,-0.21881415407800275
-1.7395932963265666,-1.7405567871913348
-2.8947562027886464,-2.9228673237699794
0.3675901190219783,0.39066270075868403
-0.04926614614685132,-0.06543665038131641
-0.0016333204117086114,-0.004386798690750791
-0.37114544216134804,-0.3590173926645156
0.11686798600207209,0.11267054920817615
0.20746736169723068,0.20554185609397338
-0.12246471976650411,-0.13676341977719603
0.5741462415630401,0.5718689993670343
-0.02775084910847017,-0.02619276342535259
0.0012955841551822024,0.005435686526395256
-0.05484786354286087,-0.05228148303074543
-0.15522792260009918,-0.16589400570164198
-0.2566868373409753,-0.25935199937080766
-0.010012174484727115,-0.004499445158723623
0.28635756682160945,0.2893686777195175
-0.25870954359561654,-0.2501486434754862
0.09455686221759411,0.08534656201236235
-0.0333373490412223,-0.022892140509424716
0.1100728711314686,0.08861414863468076
-0.48341379885925656,-0.46201830589316273
-0.1444066488274121,-0.1418977232562311
1.000739519164835,0.9711081660368648
0.31641879684939017,0.30732577224945956
0.02061000069260291,0.029561438349256074
-0.28907498794033953,-0.29520417652243447
0.05489337364919899,0.027096866462477522
0.4071284755248186,0.3875133627564547
-0.07950752781813256,-0.06625269357162722
-3.5485325118059525,-3.4804581531742977
-0.0656474441280283,-0.0771817676772864
0.9090463712173431,0.8402909003637729
-0.38197104745023114,-0.41912117872277915
-0.6180651711328581,-0.5654753104218293
0.031262441606117325,0.03713184709485724
-0.5522448242762904,-0.542936205010872
-0.2205640775218607,-0.23969445811065407
0.37090772636143055,0.40251996132784895
4.145940994308438,4.1204836485878795
-0.03931040663200403,-0.03224622424962384
-0.6948037513913058,-0.6655523086696109
0.31211859052418556,0.31264720383859856
-0.594978085111614,-0.5926951635362606
-0.43212396062644987,-0.4251442469198753
-0.09593004158490638,-0.11024358588354018
0.32204241812827394,0.32616191483666207
0.14957037741385085,0.138270506049478
-0.020532943967147714,-0.02654743298325539
0.34799146176271406,0.34877426369639225
-0.09491887144840098,-0.08522015476796112
0.209460362480108,0.22919727459161188
0.20056407639451074,0.18753535857164844
-0.28909593602119016,-0.2698388760867196
-0.08877924555406358,-0.06497726701843382
0.23397937623338202,0.23536621322094006
-0.5362930775442022,-0.5339018843585981
0.13257229568652804,0.10955136295631454
0.1506560246174749,0.13427809582053174
-0.045708322973555884,-0.04820703997599533
1.2031029185873252,1.2183554150766174
-0.5357798039795916,-0.5471283933503349
-0.49231957312734576,-0.49862065425678975
0.11953056268768572,0.12214295383983925
0.11313453361477169,0.09415810613388671
0.07632371951652284,0.07101151991837414
-0.45498409708835286,-0.48525668672261024
0.2827215660275425,0.3110031038968029
-0.47950026104012605,-0.486659260879648
-0.16850731013602543,-0.04109536987431067
3.0428359385269923,2.948934935343048
-0.6664842063620935,-0.5738377998859655
0.163904541547963,0.08569302194572513
0.5511266018367632,0.5823570627873028
0.5221647592667317,0.4815253723270119
0.49271638642741017,0.5088423647896284
0.19232672945560977,0.18235229155993582
0.821656704649253,0.8163889552535708
0.08158205799417058,0.04122673751848477
-3.802550378334813,-3.7495318275887763
0.2535050719218059,0.21845683496660434
-0.22448643248580175,-0.2238557609254655
-0.10275704685279034,-0.09729843139427359
0.6288542341957877,0.6253970962132952
-0.037360285143341804,-0.035175882281161065
0.3392792078637404,0.34094551555248925
-0.2184334450524816,-0.21324845937888534
-0.4270763697851829,-0.4325801207417926
0.06221932600399799,0.06876767392217219
0.038147017309149676,0.03742190643361165
-0.3078475013063433,-0.3239591534708809
-0.4489862587898053,-0.453605469424368
-0.10704726539119155,-0.10980652169120458
-0.27550289684796014,-0.26983674591344015
0.24604952775772995,0.24548545722561613
-0.2535412000442762,-0.23509705649132165
-0.16507157445154635,-0.16450077324063378
0.060380056869852164,0.07355997533649918
-0.12332555584173603,-0.13293193252865304
1.0611885450158736,1.0165200046824399
-1.7283785179465976,-1.7263982463836884
-2.0054148114413763,-1.9937700141086703
-0.25417214037086344,-0.28372955496790264
0.32999694264485263,0.34800119560799725
1.8914974058159044,1.8789069383139145
0.005751175779028471,0.003983176293133305
-0.06381404731560418,-0.04837144085265532
-0.4265474933756239,-0.43045266146883737
0.26657550689770737,0.3256309631675066
-0.23680666729673727,-0.19881483202050704
0.9659909928202596,0.9489716997473587
-0.8102308225628092,-0.8279330079535774
-0.45367051903741745,-0.48539939129100257
-0.29088785465780365,-0.2781578748953617
0.25295464281397745,0.21876029313866446
1.65950602780059,1.6474159870348266
-0.43144004765347665,-0.4221283024033495
-0.21915835336242923,-0.17049885750460494
2.2905223133258796,2.2864565806842907
-0.32862236855027843,-0.3491493447431809
-0.6985727484427611,-0.6765621782294633
0.5958204876813088,0.5799337043774668
0.9840842436839794,0.9858215915817249
-0.05254151433800056,-0.0704039291668644
-0.44938056465959686,-0.4584667385482126
0.005593607288571861,0.017863802329162137
0.6453367387141172,0.6470994364376567
0.24676122368065423,0.22692112364852066
-0.5079403098353565,-0.5255471978871169
-0.6561739172691529,-0.6358765283594497
-0.4718086653520605,-0.4775397518343089
0.3594812061773296,0.3279888668440665
0.11908914312170055,0.1343256622927868
-1.1908234869984515,-1.1712710104360433
-0.4924991499651561,-0.4478296126435958
0.33995374400361184,0.318684520169675
-0.5279245265268201,-0.5224671799866837
0.27670457969302653,0.2874821093338856
-1.2962288225422594,-1.3404898055522017
-1.5320277645163132,-1.500901712780488
2.344087985498632,2.417010336561135
-0.7865785384912407,-0.7670326599890772
1.0747514791428612,1.0269997955042178
-0.6758612249826443,-0.6700956750545219
0.10929598006562645,0.11288264254586253
-0.045195526975783065,0.0012479653145875853
-0.6212463175435892,-0.5913053201195998
1.4189587688940386,1.3616090765072948
1.0978896004545136,1.1472711406309295
2.147609985245583,2.15813391806525
-0.5909747241274764,-0.5644964190715409
-0.8825247758073665,-0.9075875601230837
-1.414197607123734,-1.4324345184425815
-0.15647746330832954,-0.1582662278700321
0.21534769022952824,0.17752560643023316
-0.6462748908051038,-0.6962641995111373
1.2199730198637502,1.2258007602405925
-0.45732737786676825,-0.4736829967358878
0.36630502137433585,0.35791968793560935
0.1475860097976612,0.15400511116084656
-0.01570979295477784,-0.013294272196432321
0.2963164252977768,0.28596981943056005
-0.30822587559126347,-0.3080786127632351
0.10984938587666149,0.11509212219562338
-0.16703977977981396,-0.1799605868693572
-0.18561828260109245,-0.17489250961848998
0.7102264552726074,0.7139993068477727
-0.6047763928947054,-0.6007533740425471
0.18205447740301858,0.1744945331815641
0.07944915150146464,0.08070824169412256
-0.28682512940101984,-0.2869737529663564
-0.23420263756031515,-0.2067658579493304
-0.505385459108928,-0.49684010663202743
-0.0967556586578779,-0.11224106389479266
0.48043808819788253,0.4912299691777472
0.1506569347523004,0.12946246985043286
-0.6413424162278387,-0.6490052710916611
0.8131740385146327,0.772739339395017
-1.380558221193237,-1.4338728500842097
-2.989967919246358,-2.944273721513093
-0.22151039782632592,-0.23871676112609388
1.3548061257518957,1.3669528998299223
0.35362653488966667,0.3262649287889142
1.2366685945031783,1.2372597978116842
-0.07092854793832044,-0.044057739677641
1.8808223249321574,1.8400452088055328
-2.253550342853096,-2.246566141592022
-2.334014417438026,-2.4060698497281705
-1.6639510777300368,-1.586178470925539
1.264128036586817,1.2828420973177734
1.5016637442125433,1.531200230700865
0.6152091705871927,0.6049990291055374
0.6001728801819556,0.6194115685951466
1.709973859598143,1.761440879997206
0.2416812642913435,0.230217178337889
1.5919988000290135,1.6035989398258372
0.4798386346341419,0.4780738192310223
1.6526321972988214,1.5905689082146133
-0.39443394782422936,-0.3917995401087958
0.30488645846703594,0.29196505993754934
-0.22418890723924986,-0.2153047000947271
-0.38035904001424664,-0.37881381007615417
-0.7998616356838615,-0.7980228999953157
-0.3137690460500886,-0.32017371011179646
-0.18211496342053515,-0.19407566003589163
-0.8143183045554817,-0.8164196201092151
0.04562310977231137,0.05119736986126288
-0.9488761835290005,-0.9429992099873277
-0.029181964474026403,-0.02209262006749833
0.37842308351369675,0.38936713983412674
-1.049060986946717,-1.050377669989858
-0.48139267093683724,-0.48445320007117293
-0.7756901339420865,-0.7540891901645044
-0.07623648740144628,-0.07250295002931502
0.5590869395560301,0.5753558900366584
0.79954939892263,0.7873600298617839
-0.6853963472303886,-0.6458610853387804
-2.248715335038468,-2.1577817038867715
-4.428921058694497,-4.441127116851346
-4.900450595881254,-4.994944375920906
-1.5077716116348072,-1.5686590276520669
1.1951309858713322,1.206490387334488
-1.6296644529648858,-1.487477588841985
1.5753515230922006,1.5057869953370524
10.181587152057805,10.13124063818301
-3.4165537389124188,-3.481892181104174
-0.8182047343892835,-0.7797393913711027
3.1618446000021265,3.2039306238130303
8.646378315522686,8.643037022863329
1.3039648929460899,1.3514883811334526
-8.688767102824864,-8.676823080529463
-0.04058690040639851,-0.05750977043283134
5.1559286819953,5.0879076609475025
-0.8487923693110204,-0.7877591185853698
-1.1204674581449314,-1.0992061317493704
-1.0417508078780569,-1.0841640590348531
0.9443943865098359,0.9740385353479653
2.2197940215015035,2.2725253706349404
3.7778565241055815,3.81407185506536
-1.7059808778333585,-1.7728535884587204
1.6456484706956265,1.5834586735472835
0.03002398507476114,0.010940800029944396
1.802779421055106,1.830184180049151
-2.492796145356878,-2.5226439452977374
-6.281424672808164,-6.27252488633369
1.7459870714678953,1.726699273931283
-1.0816478169881325,-1.095908676901663
0.4623356084597649,0.44320328355269634
-0.2596941374289593,-0.2915789816708112
2.8557426481654726,2.886422688541897
-0.40759405392491754,-0.35052990778752385
-3.099568070871401,-3.1024417525632173
-5.678014888996557,-5.684940628290407
-0.6285508675346854,-0.6573745128436889
-4.93968846731646,-4.975598475402777
-1.7574869789759795,-1.7959054080501688
-0.9815067245587449,-0.9437468033622235
3.030134619269345,2.9050357300050917
6.711518917618169,6.765863613395036
2.4014428482365426,2.419217201205472
-4.7541762646403924,-4.622297505952252
-1.5113592980004311,-1.5312473429192106
-1.4281522339953179,-1.436425824753618
7.448775582587098,7.431356406085329
-4.846048772985472,-4.8937469968204255
-1.909063837224046,-1.9168370446659642
-3.1693375026336503,-3.194520417281575
6.127268585765361,6.1433358391047905
5.20345487319263,5.23270174220135
2.002216206085034,2.0110154944740217
1.8984074069499424,1.8783268475238835
-0.33163904174354575,-0.3111850632253129
0.37204354454994976,0.38801790907094735
0.3031427039506079,0.35697301597817577
0.9626053664206677,0.9362077872678148
-0.15779772276110765,-0.15741945623719417
0.9589499471784715,0.9163854165747247
-0.7145049253246468,-0.7230314034615216
1.7848569012321331,1.8382069817569187
-0.5705544087828031,-0.5609604309697339
-0.756341414699827,-0.7504462387072894
-2.245084130608915,-2.245536980507427
-1.0912384576694498,-1.0420699668707847
-1.13903611529874,-1.1441554186057366
0.871273747558167,0.8529613398708298
-0.544584756051859,-0.5520139586558768
-0.6787079274702869,-0.7049244210492822
-0.24321651332120162,-0.23122102588191246
-0.528643489889881,-0.5437426713263518
-3.266782777840716,-3.1954121696254414
-0.6318671184801672,-0.5940226252478834
0.020470665125101085,-0.013764136132919026
0.3690781218663442,0.3244352903558917
-8.28311685685367,-8.223666999258771
0.009600540821963523,-0.009048435014161985
-2.1386483885776126,-2.124081913365538
-2.0640548828191645,-1.9485064511501236
4.525453580785645,4.503114674163307
6.251296758442886,6.202023883115729
0.6629742991714966,0.6684915616095781
-3.5313919467141703,-3.476852168153319
-2.764748487977773,-2.78137602875193
8.073713826206536,7.973497018164907
-0.08181385943829703,-0.11494878088820396
-12.325011901317627,-12.316318711793297
-3.2555811958972445,-3.282644296860977
-0.40263232833067875,-0.3806822830518029
0.32634857041553944,0.3212067246749479
0.18723560698085678,0.15935940039949978
-0.7151803296482345,-0.7222570390451171
3.0403301486846908,3.0155942414766836
1.9258917300932439,1.9306916832339802
1.0300802106341418,1.042801044699337
-1.889650733944814,-1.886596266821361
1.327362695197266,1.312412868322499
0.540345854597536,0.5192792837336146
0.2721648736543927,0.243441418676282
0.8528843181640666,0.8232026460862029
-3.260432935589485,-3.2305720769689676
2.1681276707134196,2.163606532571794
0.20099111829784422,0.18827720386156785
2.3941440376463605,2.4266725879845863
9.95749614588127,10.033476999486242
1.0035664599389333,0.9929079908395209
2.2076248071026123,2.206154024909791
0.32944997101525786,0.3408029078884355
0.09853703617061255,0.09764981214410472
-0.3109423213836495,-0.3520941800604237
-0.015295212408099517,-0.02529800339963957
0.5397158275071857,0.5602627372105509
-2.824651197098192,-2.718528482300733
1.025748185939393,1.04209980095225
-0.7253384534123971,-0.7920046048092221
1.1212018250120233,1.091170027953851
-1.0644204760357048,-1.0525319917488003
0.5886272901712549,0.6145207876539637
0.7978960813293707,0.8256443961804267
-0.5380093965607445,-0.5471160469213402
2.2368647735150926,2.213544534630779
-0.663074179078764,-0.659353855942622
-0.15324118883480503,-0.16582452413759252
-0.9653556504415663,-0.9556059988392582
0.2226495773249658,0.21723841755869905
0.02097500140394118,0.02258928801593512
0.352567113617568,0.35072298894238596
1.1027389142540445,1.0450435318984836
-0.15737842266880744,-0.16160011160742616
0.22939147023323844,0.2557547381470065
-1.738926306179728,-1.7275886192412346
0.5527583319898296,0.5562884790407807
-1.428969728790952,-1.4187328682799585
0.0854827987173162,0.07231473904376243
-0.0005867938402605156,-0.009409798082602503
-0.926039678570036,-0.9261121268003515
-0.3968611747120608,-0.3891545079595225
-0.6398621972891632,-0.6563017487330364
-0.3712735607353814,-0.3721576630338768
0.6356096452605817,0.6506833052172796
-0.2576608626718285,-0.26183930063119243
0.2056154683018169,0.21826239010854023
0.9758783744217562,0.9355570552351414
-5.464721643671615,-5.423810882683727
-4.6633248631768005,-4.634652608470165
0.6670493673766249,0.7096395601085957
1.1517400614800113,1.1455800105937888
0.4926267150736443,0.47606715078704337
-0.29728904388493216,-0.32677398733243834
1.4937068072229778,1.5052484976691187
-1.0006273445484144,-0.9542953084871799
0.0014020571288614484,0.0036321611368683037
-0.8129275478925168,-0.821823250688053
-0.09487031398814026,-0.09752542929288353
0.10850105660517452,0.10888915136294745
0.1836862122051315,0.18206345659739115
0.30123544779040634,0.30578036931927566
-0.87278993012791,-0.8623298534155389
4.70103986895822,4.674356878819144
5.141808828626043,5.1111170161161175
-0.2662207964508928,-0.28517693416469597
-0.6930194685260433,-0.694654313309913
-0.6377029107085922,-0.661727688947196
-0.555279555617203,-0.5449659501886367
0.338018770184824,0.3511806523664788
0.6265125333654178,0.6091317719003246
-1.57811193864585,-1.5971426381833342
