XTB_trans_force,MACE_trans_force
2.484746128515638e-18,-1.1190301670484576e-10
9.317797981933643e-19,1.119030154624727e-10
-1.1190302043196496e-10,-7.454238385546914e-18
2.484746128515638e-18,-1.1190301670484576e-10
9.317797981933643e-19,1.119030154624727e-10
-0.0013362789852554902,-0.0023220128310843086
-0.002749930016233454,-0.004701844139090739
-0.0027594587467462115,-0.0038251732422073547
-0.0017799623249606688,-0.003092988367706091
-0.0036629864565580752,-0.0062629926218726786
-0.0036756790016811793,-0.005095241587051493
-0.0013362789852554902,-0.0023220128310843086
-0.002749930016233454,-0.004701844139090739
-0.0027594587467462115,-0.0038251732422073547
-0.0017799623249606688,-0.003092988367706091
-0.0036629864565580752,-0.0062629926218726786
-0.0036756790016811793,-0.005095241587051493
-0.0017799623249606688,-0.003092988367706091
-0.0036629864565580752,-0.0062629926218726786
-0.0036756790016811793,-0.005095241587051493
-0.0013362789852554902,-0.0023220128310843086
-0.002749930016233454,-0.004701844139090739
-0.0027594587467462115,-0.0038251732422073547
-0.0013362789852554902,-0.0023220128310843086
-0.002749930016233454,-0.004701844139090739
-0.0027594587467462115,-0.0038251732422073547
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
-0.00011214463551224163,-0.00019487044656839423
-0.00023078257067382584,-0.000394593197252807
-0.00023158225099660157,-0.0003210202837519785
0.001336278985255708,0.0023220128310841547
0.002749931169972512,0.00470184644656847
0.0027594599004852178,0.003825172088468451
0.0017799623249609587,0.003092988367705886
0.0036629879933719276,0.006262995695499872
0.0036756805384949636,0.005095240050237844
0.001336278985255708,0.0023220128310841547
0.002749931169972512,0.00470184644656847
0.0027594599004852178,0.003825172088468451
0.0017799623249609587,0.003092988367705886
0.0036629879933719276,0.006262995695499872
0.0036756805384949636,0.005095240050237844
0.0017799623249609587,0.003092988367705886
0.0036629879933719276,0.006262995695499872
0.0036756805384949636,0.005095240050237844
0.001336278985255708,0.0023220128310841547
0.002749931169972512,0.00470184644656847
0.0027594599004852178,0.003825172088468451
0.001336278985255708,0.0023220128310841547
0.002749931169972512,0.00470184644656847
0.0027594599004852178,0.003825172088468451
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
0.00011214463551225991,0.00019487044656838135
0.00023078266749915012,0.00039459339090342334
0.00023158234782192155,0.0003210201869266671
3.6106262427274474e-05,6.519779165281518e-05
0.001182859386196599,9.97903484943777e-05
-0.0009863303288986803,-0.0001186862860572934
4.809458767579422e-05,8.684534748592044e-05
0.001575602973920522,0.0001329236354642868
-0.0013138205754766453,-0.0001580935717784229
4.809458767579422e-05,8.684534748592044e-05
0.001575602973920522,0.0001329236354642868
-0.0013138205754766453,-0.0001580935717784229
4.809458767579422e-05,8.684534748592044e-05
0.001575602973920522,0.0001329236354642868
-0.0013138205754766453,-0.0001580935717784229
3.6106262427274474e-05,6.519779165281518e-05
0.001182859386196599,9.97903484943777e-05
-0.0009863303288986803,-0.0001186862860572934
3.6106262427274474e-05,6.519779165281518e-05
0.001182859386196599,9.97903484943777e-05
-0.0009863303288986803,-0.0001186862860572934
3.6106262427274474e-05,6.519779165281518e-05
0.001182859386196599,9.97903484943777e-05
-0.0009863303288986803,-0.0001186862860572934
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
3.0301484078505265e-06,5.471598866542145e-06
9.926919168147297e-05,8.37471245377843e-06
-8.277586974688784e-05,-9.960517554387791e-06
-3.182001963909028e-05,-5.745925261573182e-05
-0.0010424096496292545,-8.794123717535609e-05
0.0008692154463650686,0.00010459347010125841
-4.2385188094730284e-05,-7.653738927642106e-05
-0.0013885198555006614,-0.00011714027587782217
0.0011578201587207338,0.00013932153260761248
-4.2385188094730284e-05,-7.653738927642106e-05
-0.0013885198555006614,-0.00011714027587782217
0.0011578201587207338,0.00013932153260761248
-4.2385188094730284e-05,-7.653738927642106e-05
-0.0013885198555006614,-0.00011714027587782217
0.0011578201587207338,0.00013932153260761248
-3.182001963909028e-05,-5.745925261573182e-05
-0.0010424096496292545,-8.794123717535609e-05
0.0008692154463650686,0.00010459347010125841
-3.182001963909028e-05,-5.745925261573182e-05
-0.0010424096496292545,-8.794123717535609e-05
0.0008692154463650686,0.00010459347010125841
-3.182001963909028e-05,-5.745925261573182e-05
-0.0010424096496292545,-8.794123717535609e-05
0.0008692154463650686,0.00010459347010125841
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-3.182001963909028e-05,-5.745925261573182e-05
-0.0010424096496292545,-8.794123717535609e-05
0.0008692154463650686,0.00010459347010125841
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-2.6704337520775127e-06,-4.822156909221354e-06
-8.748221853520011e-05,-7.380298648968357e-06
7.294722920123131e-05,8.77780516710253e-06
-0.003417871131720288,-0.003059794084094542
0.028099786566371486,0.01841767488192362
0.007592127052855471,0.0034447711597284988
-0.003417871131720288,-0.003059794084094542
0.028099786566371486,0.01841767488192362
0.007592127052855471,0.0034447711597284988
-0.004552703374939047,-0.004075734372777335
0.037429729853915364,0.02453287656613904
0.010112933204448811,0.004588534991632358
-0.003417871131720288,-0.003059794084094542
0.028099786566371486,0.01841767488192362
0.007592127052855471,0.0034447711597284988
-0.004552703374939047,-0.004075734372777335
0.037429729853915364,0.02453287656613904
0.010112933204448811,0.004588534991632358
-0.004552703374939047,-0.004075734372777335
0.037429729853915364,0.02453287656613904
0.010112933204448811,0.004588534991632358
-0.00028683824001116067,-0.0002567873146921404
0.002358220369569766,0.0015456678279060039
0.000637154614043653,0.0002890957729586485
-0.00028683824001116067,-0.0002567873146921404
0.002358220369569766,0.0015456678279060039
0.000637154614043653,0.0002890957729586485
-0.0062580023593194305,-0.0048594242438928376
-0.018065932343513898,-0.000989353186202705
0.008374398460474624,-0.01290145918566815
-0.0062580023593194305,-0.0048594242438928376
-0.018065932343513898,-0.000989353186202705
0.008374398460474624,-0.01290145918566815
-0.008335840458475696,-0.006472893887106944
-0.0240643453137856,-0.001317847108988184
0.011154941384492007,-0.017185117434976666
-0.0062580023593194305,-0.0048594242438928376
-0.018065932343513898,-0.000989353186202705
0.008374398460474624,-0.01290145918566815
-0.008335840458475696,-0.006472893887106944
-0.0240643453137856,-0.001317847108988184
0.011154941384492007,-0.017185117434976666
-0.008335840458475696,-0.006472893887106944
-0.0240643453137856,-0.001317847108988184
0.011154941384492007,-0.017185117434976666
-0.0005251907733073005,-0.0004078178035004563
-0.001516148514050621,-8.302955721358145e-05
0.0007028052325500309,-0.0010827300690328446
-0.0005251907733073005,-0.0004078178035004563
-0.001516148514050621,-8.302955721358145e-05
0.0007028052325500309,-0.0010827300690328446
0.009675872095158407,0.007919218327987402
-0.010033852826976273,-0.017428325883364678
-0.01596652411744881,0.0094566880259396
0.009675872095158407,0.007919218327987402
-0.010033852826976273,-0.017428325883364678
-0.01596652411744881,0.0094566880259396
0.012888541974060391,0.01054862825988431
-0.013365382680775405,-0.023215035035213678
-0.021267872729586502,0.01259658244334424
0.009675872095158407,0.007919218327987402
-0.010033852826976273,-0.017428325883364678
-0.01596652411744881,0.0094566880259396
0.012888541974060391,0.01054862825988431
-0.013365382680775405,-0.023215035035213678
-0.021267872729586502,0.01259658244334424
0.012888541974060391,0.01054862825988431
-0.013365382680775405,-0.023215035035213678
-0.021267872729586502,0.01259658244334424
0.0008120288961718155,0.0006646051181925987
-0.0008420717383724989,-0.001462638622132345
-0.0013399597294470403,0.0007936342960741918
0.0008120288961718155,0.0006646051181925987
-0.0008420717383724989,-0.001462638622132345
-0.0013399597294470403,0.0007936342960741918
0.0003013897550176546,7.0591345814559305e-09
0.0011412255961953713,-1.176522530384832e-09
-0.00022476049505838904,-1.2941746776209283e-08
0.0003013897550176546,7.0591345814559305e-09
0.0011412255961953713,-1.176522530384832e-09
-0.00022476049505838904,-1.2941746776209283e-08
0.00040145988598180475,9.402971789918694e-09
0.001520145559364728,-1.5671620983787302e-09
-0.00029938749150271973,-1.7238781672847583e-08
0.0003013897550176546,7.0591345814559305e-09
0.0011412255961953713,-1.176522530384832e-09
-0.00022476049505838904,-1.2941746776209283e-08
0.00040145988598180475,9.402971789918694e-09
0.001520145559364728,-1.5671620983787302e-09
-0.00029938749150271973,-1.7238781672847583e-08
0.00040145988598180475,9.402971789918694e-09
0.001520145559364728,-1.5671620983787302e-09
-0.00029938749150271973,-1.7238781672847583e-08
0.0003013897550176546,7.0591345814559305e-09
0.0011412255961953713,-1.176522530384832e-09
-0.00022476049505838904,-1.2941746776209283e-08
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
2.5293553663957695e-05,5.924242492804577e-10
9.577515618723956e-05,-9.873738328431527e-11
-1.886259087660113e-05,-1.086111127334856e-09
-0.0003013897550177069,-7.059134424711653e-09
-0.0011412208901056809,2.353044877901341e-09
0.0002247628481030057,1.0588702211796496e-08
-0.0003013897550177069,-7.059134424711653e-09
-0.0011412208901056809,2.353044877901341e-09
0.0002247628481030057,1.0588702211796496e-08
-0.00040145988598187435,-9.402971581130775e-09
-0.0015201392907169087,3.1343239531715556e-09
0.0002993906258263249,1.4104458137251864e-08
-0.0003013897550177069,-7.059134424711653e-09
-0.0011412208901056809,2.353044877901341e-09
0.0002247628481030057,1.0588702211796496e-08
-0.00040145988598187435,-9.402971581130775e-09
-0.0015201392907169087,3.1343239531715556e-09
0.0002993906258263249,1.4104458137251864e-08
-0.00040145988598187435,-9.402971581130775e-09
-0.0015201392907169087,3.1343239531715556e-09
0.0002993906258263249,1.4104458137251864e-08
-0.0003013897550177069,-7.059134424711653e-09
-0.0011412208901056809,2.353044877901341e-09
0.0002247628481030057,1.0588702211796496e-08
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-2.529355366396208e-05,-5.924242361259967e-10
-9.57747612377426e-05,1.9747475122175934e-10
1.8862788351330427e-05,8.886364024220188e-10
-0.010995920331811699,-0.011522946568326838
-0.0014346354015352927,0.009111272742386028
0.0020110752919534187,-0.005122273729645035
-0.014646884471622296,-0.015348898688424038
-0.001910975921169191,0.012136479277781541
0.002678810556653297,-0.0068230170177829425
-0.010995920331811699,-0.011522946568326838
-0.0014346354015352927,0.009111272742386028
0.0020110752919534187,-0.005122273729645035
-0.014646884471622296,-0.015348898688424038
-0.001910975921169191,0.012136479277781541
0.002678810556653297,-0.0068230170177829425
-0.010995920331811699,-0.011522946568326838
-0.0014346354015352927,0.009111272742386028
0.0020110752919534187,-0.005122273729645035
-0.0009228113974245437,-0.0009670410574368041
-0.00012039900797165725,0.0007646459848742917
0.00016877561354500427,-0.00042987693942903965
-0.0009228113974245437,-0.0009670410574368041
-0.00012039900797165725,0.0007646459848742917
0.00016877561354500427,-0.00042987693942903965
-0.014646884471622296,-0.015348898688424038
-0.001910975921169191,0.012136479277781541
0.002678810556653297,-0.0068230170177829425
-0.0009228113974245437,-0.0009670410574368041
-0.00012039900797165725,0.0007646459848742917
0.00016877561354500427,-0.00042987693942903965
-0.0009228113974245437,-0.0009670410574368041
-0.00012039900797165725,0.0007646459848742917
0.00016877561354500427,-0.00042987693942903965
0.026796064717244675,0.02364224497422272
-0.011647299740296631,-0.022062052816197636
-0.014295348660489232,-0.014816459552474385
0.03569313457757036,0.03149215530285483
-0.015514540716427095,-0.02938729356476114
-0.019041818601212828,-0.01973595340771274
0.026796064717244675,0.02364224497422272
-0.011647299740296631,-0.022062052816197636
-0.014295348660489232,-0.014816459552474385
0.03569313457757036,0.03149215530285483
-0.015514540716427095,-0.02938729356476114
-0.019041818601212828,-0.01973595340771274
0.026796064717244675,0.02364224497422272
-0.011647299740296631,-0.022062052816197636
-0.014295348660489232,-0.014816459552474385
0.0022488080288887383,0.001984129792191866
-0.000977477157457248,-0.0018515152142808443
-0.0011997095537235158,-0.0012434427798596439
0.0022488080288887383,0.001984129792191866
-0.000977477157457248,-0.0018515152142808443
-0.0011997095537235158,-0.0012434427798596439
0.03569313457757036,0.03149215530285483
-0.015514540716427095,-0.02938729356476114
-0.019041818601212828,-0.01973595340771274
0.0022488080288887383,0.001984129792191866
-0.000977477157457248,-0.0018515152142808443
-0.0011997095537235158,-0.0012434427798596439
0.0022488080288887383,0.001984129792191866
-0.000977477157457248,-0.0018515152142808443
-0.0011997095537235158,-0.0012434427798596439
-0.008409900011696309,-0.008545708793236592
0.01784322282335168,0.024399499093138936
0.01544889540085394,0.028810309771865304
-0.011202230479321394,-0.011383131711180773
0.023767689780268386,0.032500839729508776
0.020578376281597054,0.03837616734993531
-0.008409900011696309,-0.008545708793236592
0.01784322282335168,0.024399499093138936
0.01544889540085394,0.028810309771865304
-0.011202230479321394,-0.011383131711180773
0.023767689780268386,0.032500839729508776
0.020578376281597054,0.03837616734993531
-0.008409900011696309,-0.008545708793236592
0.01784322282335168,0.024399499093138936
0.01544889540085394,0.028810309771865304
-0.0007057846317367313,-0.0007171821216869942
0.0014974580472848636,0.0020476808830142412
0.0012965187381617494,0.0024178496586495903
-0.0007057846317367313,-0.0007171821216869942
0.0014974580472848636,0.0020476808830142412
0.0012965187381617494,0.0024178496586495903
-0.011202230479321394,-0.011383131711180773
0.023767689780268386,0.032500839729508776
0.020578376281597054,0.03837616734993531
-0.0007057846317367313,-0.0007171821216869942
0.0014974580472848636,0.0020476808830142412
0.0012965187381617494,0.0024178496586495903
-0.0007057846317367313,-0.0007171821216869942
0.0014974580472848636,0.0020476808830142412
0.0012965187381617494,0.0024178496586495903
-0.007390241645885784,-0.0035735896126593064
-0.004761286317594356,-0.011448720383252833
-0.003164622032318148,-0.008871575125820466
-0.00984401599305026,-0.004760124903250042
-0.00634217132588395,-0.015250027259317468
-0.004215368237037553,-0.011817195107651458
-0.007390241645885784,-0.0035735896126593064
-0.004761286317594356,-0.011448720383252833
-0.003164622032318148,-0.008871575125820466
-0.00984401599305026,-0.004760124903250042
-0.00634217132588395,-0.015250027259317468
-0.004215368237037553,-0.011817195107651458
-0.007390241645885784,-0.0035735896126593064
-0.004761286317594356,-0.011448720383252833
-0.003164622032318148,-0.008871575125820466
-0.0006202117707978412,-0.00029990661306806936
-0.00039958176739115077,-0.000960811768072505
-0.00026558479798323984,-0.0007445298248960979
-0.0006202117707978412,-0.00029990661306806936
-0.00039958176739115077,-0.000960811768072505
-0.00026558479798323984,-0.0007445298248960979
-0.00984401599305026,-0.004760124903250042
-0.00634217132588395,-0.015250027259317468
-0.004215368237037553,-0.011817195107651458
-0.0006202117707978412,-0.00029990661306806936
-0.00039958176739115077,-0.000960811768072505
-0.00026558479798323984,-0.0007445298248960979
-0.0006202117707978412,-0.00029990661306806936
-0.00039958176739115077,-0.000960811768072505
-0.00026558479798323984,-0.0007445298248960979
-0.00782653524074766,-0.008395920004232517
0.00704630522762668,0.0054406407639758575
0.00988112775818571,0.007341014571073129
-0.010425171702333013,-0.0111836087043307
0.009385882718907607,0.007247091131700087
0.013161948464175606,0.009778444103122055
-0.010425171702333013,-0.0111836087043307
0.009385882718907607,0.007247091131700087
0.013161948464175606,0.009778444103122055
-0.010425171702333013,-0.0111836087043307
0.009385882718907607,0.007247091131700087
0.013161948464175606,0.009778444103122055
-0.00782653524074766,-0.008395920004232517
0.00704630522762668,0.0054406407639758575
0.00988112775818571,0.007341014571073129
-0.00782653524074766,-0.008395920004232517
0.00704630522762668,0.0054406407639758575
0.00988112775818571,0.007341014571073129
-0.00782653524074766,-0.008395920004232517
0.00704630522762668,0.0054406407639758575
0.00988112775818571,0.007341014571073129
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.00782653524074766,-0.008395920004232517
0.00704630522762668,0.0054406407639758575
0.00988112775818571,0.007341014571073129
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
-0.0006568268689262878,-0.0007046113865844957
0.0005913475705143363,0.0004565952785020119
0.0008292545816544166,0.0006160804835269099
0.008881074502281395,0.00952717873349023
-0.00799571825810485,-0.006173709379472712
-0.011212501843715384,-0.008330138741078729
0.011829848552327039,0.012690478108160036
-0.010650528383266966,-0.008223559767062188
-0.014935377320589664,-0.011095986155900307
0.011829848552327039,0.012690478108160036
-0.010650528383266966,-0.008223559767062188
-0.014935377320589664,-0.011095986155900307
0.011829848552327039,0.012690478108160036
-0.010650528383266966,-0.008223559767062188
-0.014935377320589664,-0.011095986155900307
0.008881074502281395,0.00952717873349023
-0.00799571825810485,-0.006173709379472712
-0.011212501843715384,-0.008330138741078729
0.008881074502281395,0.00952717873349023
-0.00799571825810485,-0.006173709379472712
-0.011212501843715384,-0.008330138741078729
0.008881074502281395,0.00952717873349023
-0.00799571825810485,-0.006173709379472712
-0.011212501843715384,-0.008330138741078729
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0007453270417367119,0.0007995500926948756
-0.0006710252272225202,-0.0005181166476153938
-0.0009409875829210813,-0.0006990908209980317
0.0015090041598016563,-7.42902563044452e-17
-0.0012641027769887112,1.1765224846677513e-09
-4.950453496456371e-05,-1.1765224552781993e-09
0.0015090041598016563,-7.42902563044452e-17
-0.0012641027769887112,1.1765224846677513e-09
-4.950453496456371e-05,-1.1765224552781993e-09
0.002010037261898818,-9.895677384187986e-17
-0.0016838215243562063,1.5671620374822541e-09
-6.59414748895225e-05,-1.5671619983345194e-09
0.0015090041598016563,-7.42902563044452e-17
-0.0012641027769887112,1.1765224846677513e-09
-4.950453496456371e-05,-1.1765224552781993e-09
0.002010037261898818,-9.895677384187986e-17
-0.0016838215243562063,1.5671620374822541e-09
-6.59414748895225e-05,-1.5671619983345194e-09
0.0015090041598016563,-7.42902563044452e-17
-0.0012641027769887112,1.1765224846677513e-09
-4.950453496456371e-05,-1.1765224552781993e-09
0.002010037261898818,-9.895677384187986e-17
-0.0016838215243562063,1.5671620374822541e-09
-6.59414748895225e-05,-1.5671619983345194e-09
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.00012664026251603275,-6.234666418689599e-18
-0.000106087386496097,9.873737944759748e-11
-4.1545725788260946e-06,-9.873737698113603e-11
0.003097935371979336,0.004928241929199035
0.0024040636115546347,0.001430788947584892
0.005295139277493177,0.0018843559983935429
0.003097935371979336,0.004928241929199035
0.0024040636115546347,0.001430788947584892
0.005295139277493177,0.0018843559983935429
0.004126539673324236,0.006564561037819946
0.003202282384586013,0.00190585233306225
0.007053278936026421,0.002510016786137565
0.003097935371979336,0.004928241929199035
0.0024040636115546347,0.001430788947584892
0.005295139277493177,0.0018843559983935429
0.004126539673324236,0.006564561037819946
0.003202282384586013,0.00190585233306225
0.007053278936026421,0.002510016786137565
0.003097935371979336,0.004928241929199035
0.0024040636115546347,0.001430788947584892
0.005295139277493177,0.0018843559983935429
0.004126539673324236,0.006564561037819946
0.003202282384586013,0.00190585233306225
0.007053278936026421,0.002510016786137565
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
0.00025998824868496965,0.0004135931949573414
0.00020175640000391905,0.00012007620174553085
0.0004443843469913515,0.00015814094133550005
-0.004606939531781094,-0.004928241929199007
-0.0011399608345659365,-0.0014307842414951622
-0.005245628859916332,-0.001884354821871104
-0.004606939531781094,-0.004928241929199007
-0.0011399608345659365,-0.0014307842414951622
-0.005245628859916332,-0.001884354821871104
-0.00613657693522319,-0.006564561037819908
-0.0015184608602298241,-0.0019058460644143787
-0.0069873296253269,-0.0025100152189755885
-0.004606939531781094,-0.004928241929199007
-0.0011399608345659365,-0.0014307842414951622
-0.005245628859916332,-0.001884354821871104
-0.00613657693522319,-0.006564561037819908
-0.0015184608602298241,-0.0019058460644143787
-0.0069873296253269,-0.0025100152189755885
-0.004606939531781094,-0.004928241929199007
-0.0011399608345659365,-0.0014307842414951622
-0.005245628859916332,-0.001884354821871104
-0.00613657693522319,-0.006564561037819908
-0.0015184608602298241,-0.0019058460644143787
-0.0069873296253269,-0.0025100152189755885
-0.00038662851120101096,-0.00041359319495733903
-9.566901350782315e-05,-0.0001200758067960306
-0.00044022928072564004,-0.00015814084259812444
