XTB (eV/Å),MACE (eV/Å)
-0.3539739,-0.2057085
-1.65137935,-1.6754991
0.71839856,0.71876911
-0.52534228,-0.57752442
2.79605911,2.80198213
-0.45366405,-0.45402797
1.91697542,1.93664058
0.00196673,0.01115329
-0.14989993,-0.14390931
-0.5146321,-0.50911424
-0.48670844,-0.48421204
-1.33174418,-1.32545839
0.49851668,0.50167999
0.38008455,0.34100227
-0.0654727,-0.06499181
1.94371844,1.86640569
-0.2687114,-0.2788932
-0.3951854,-0.4077804
-0.34086092,-0.34694315
-0.41333392,-0.45579784
0.22063864,0.24991274
-0.64811942,-0.64419192
0.50173061,0.52104021
0.94789178,0.95188699
-1.22849442,-1.2398178
0.62351596,0.63999781
-1.62804959,-1.68873544
0.9414933,1.04667002
1.46779471,1.43161669
1.29796257,1.37725166
0.23424386,0.05288244
-2.19235537,-2.21822957
0.1486102,0.09870817
-1.31910032,-1.28751155
0.37684122,0.37853923
-1.96352601,-1.97184328
0.68174243,0.6389154
0.65308076,0.65930733
0.06864507,0.08840784
0.71606617,0.70059926
-0.77431175,-0.79152486
1.51278753,1.48754
0.4322785,0.43489906
-0.48826703,-0.48601906
-0.89958955,-0.98617355
0.18968196,0.27315495
0.33340397,0.32934949
0.94424524,0.94501285
-0.11118063,-0.10630369
-0.5570158,-0.54570018
-0.47266944,-0.51359607
-0.56581748,-0.58765268
0.44325162,0.43981011
0.14303234,0.17244334
1.14435855,1.10881617
-0.12596052,-0.07090337
-1.34019887,-1.36939247
-1.17682906,-1.14325743
-3.08477567,-3.18523419
0.74198378,0.86774856
-2.49220458,-2.52974742
1.19477393,1.20223786
1.13482536,1.05174886
1.01185007,1.03024285
-2.21902083,-2.21875653
1.07715602,1.09406394
-1.26674264,-1.27685735
0.59084068,0.56541399
0.14551963,0.12984552
0.48812697,0.48788547
-0.87409021,-0.90591851
-0.44384116,-0.42298338
0.54542704,0.51635609
2.71579312,2.75354532
-0.83547148,-0.87607932
2.24522787,2.2704892
0.32611744,0.32000609
0.44867776,0.47041489
0.06778127,0.07156667
1.20621538,1.20346069
-1.11443794,-1.13325399
-0.43527834,-0.4827805
0.90448308,0.90522557
0.33282395,0.28949733
1.1062636,1.07819772
-0.46810407,-0.50452421
-0.42403246,-0.3408697
-0.43062479,-0.40510299
4.1846724,4.27957403
2.37789949,2.26671545
3.39126221,3.39986984
1.35593577,1.32539308
0.49325224,0.52966119
0.46058435,0.46980065
-1.43252403,-1.44166221
-0.45517806,-0.45799289
-0.32718978,-0.36256534
-0.04798297,-0.02679372
-0.26433174,-0.28498922
0.14405432,0.17302839
-0.92338439,-0.93975078
0.44212491,0.39607183
-0.20700494,-0.19934132
-4.11679449,-4.14983459
-2.98247397,-2.92791942
-4.22846949,-4.2422703
0.60306256,0.6078442
0.28452846,0.27749399
0.04298688,0.03980449
-0.03100546,-0.03753079
0.1805617,0.17513111
0.08454273,0.09121156
-1.17783691,-1.15251004
-0.63791198,-0.56550537
-1.23940461,-1.21568871
-0.19592246,-0.14526753
0.476491,0.41817473
0.10771446,0.09524427
-0.55244405,-0.6069677
-0.30629655,-0.15667606
-0.35941721,-0.30350128
1.89890637,1.88768993
-0.35145318,-0.43373425
-0.24938086,-0.29848575
-0.40628768,-0.38956812
0.45983441,0.47230625
0.63513638,0.70296655
-0.56637904,-0.58879166
-0.28148475,-0.27678638
0.32570363,0.33253832
-0.1880373,-0.17203002
-0.08859337,-0.07179839
-0.17445202,-0.17493738
0.49577239,0.51790573
0.57928878,0.49592523
0.59944254,0.58866246
0.04590642,0.06446992
0.8804586,0.88644767
-0.59263549,-0.59385752
0.44481893,0.46346743
-0.67275294,-0.67570903
0.77917094,0.77171258
0.63731374,0.6098384
0.46527704,0.45244783
0.39189294,0.42191572
-1.65924132,-1.57911342
-1.32694499,-1.31245945
-0.69700608,-0.74314019
2.03082108,1.95806454
4.27023774,4.23225473
2.41807653,2.44648964
0.55279308,0.59740732
0.05568487,0.06740547
-0.25703031,-0.26719583
1.8473036,1.80712066
-0.70028634,-0.72949603
-0.89931263,-0.89671819
0.28576327,0.26418566
0.18797282,0.21208175
-0.383181,-0.36806616
0.40440211,0.4014772
-0.20390042,-0.2099309
0.59060271,0.58976871
-1.64430869,-1.63257012
-3.13806824,-3.11910823
-1.89761818,-1.90614066
-1.83163746,-1.8140763
-0.79310558,-0.80241819
0.48035744,0.48443207
-0.62610875,-0.61261488
1.26117751,1.26094519
0.24499286,0.25000447
1.31016225,1.28837155
-1.12346835,-1.1824007
-1.05799931,-1.01732533
0.61866681,0.602542
-0.44200761,-0.35107049
1.40435969,1.39320635
-3.64031875,-3.54324035
1.19707796,1.07593683
-3.57859329,-3.4152339
1.10119378,1.07050747
1.24227289,1.27922575
-0.23672009,-0.31811676
-0.78182853,-0.80895071
-0.55554282,-0.56872154
1.7560421,1.78316966
-0.10748669,-0.0957408
0.44033003,0.49808229
-0.40392054,-0.45857996
-0.94670309,-0.9544722
0.92489282,0.91231495
0.84152503,0.83270938
1.48720723,1.4456768
-0.59918845,-0.60017325
1.53972564,1.44972501
0.58876202,0.56546903
-0.92465281,-0.90533118
-1.15939293,-1.14587033
0.32727393,0.34693069
-0.26107172,-0.26954076
0.99506639,0.98135879
1.24984479,1.22819948
0.30018407,0.32481266
0.56347948,0.5431593
0.03273141,0.03928704
0.77724056,0.70350716
-1.25245574,-1.23796684
-0.30172468,-0.26582012
0.27932493,0.46266562
4.59407879,4.51571065
0.19489063,0.16495674
-0.49199065,-0.5875141
-0.47554398,-0.44780993
0.71796853,0.69703559
-0.57702616,-0.54797933
-1.43251947,-1.42804072
-0.79652595,-0.80190296
-0.58624718,-0.55484987
0.61160249,0.62940232
0.07815993,0.09052066
-0.32213218,-0.31900289
-0.11620999,-0.11790057
-0.42115684,-0.41491657
-0.43346541,-0.49869965
-3.08379151,-3.05656388
-0.77800931,-0.75484111
1.03256736,1.0119318
0.32486427,0.32792826
0.04142386,0.03870318
0.07142952,0.06800939
0.16566626,0.17616698
-0.00874245,-0.01051884
-0.17120048,-0.18607039
-0.82416517,-0.85211951
0.31579264,0.33011777
-0.1506075,-0.1626926
0.81006856,0.84519903
-1.11397642,-1.08544938
-0.01189828,0.03752683
1.26165007,1.23921305
0.3860979,0.37324121
0.69183339,0.69400139
-0.43232959,-0.44226358
-0.35289676,-0.34947977
0.03903082,0.02488399
1.11728967,1.1047608
-0.49694303,-0.49152348
1.11571068,1.13247718
-0.62399788,-0.61308353
0.11108449,0.14094357
-0.62719558,-0.61264676
0.19291426,0.19792239
0.75932692,0.75367922
-1.02721599,-1.0412189
-0.81515626,-0.81137319
0.86598923,0.8458292
0.46214351,0.45642542
-1.09928103,-1.09121753
-0.4373645,-0.44487399
-0.34717175,-0.34561099
0.42196979,0.42248401
0.41437967,0.5110349
-0.11422935,-0.14802913
-1.00762351,-0.91093505
-4.11324191,-4.0663375
-0.37433963,-0.33204799
1.45710715,1.28681163
1.17511586,1.27206785
-1.80073845,-1.78330443
-0.33968489,-0.24398237
0.93525881,0.86447871
2.69796513,2.6205626
-2.08969724,-1.98623551
2.10949857,2.05594498
-2.46941282,-2.40344728
2.04356959,1.99519306
-0.15285346,-0.19582467
0.77400467,0.78355354
-0.36300424,-0.42031843
-0.64883964,-0.73977781
0.0999604,0.09939595
0.5662641,0.56849882
-0.17582051,-0.15824958
0.94155364,0.93488407
0.48430902,0.46829621
2.08617358,2.07771517
0.35815223,0.3183232
-3.37412449,-3.61044291
-2.86573655,-2.89144783
-2.15680684,-2.17887424
2.92604701,2.99760551
1.04090298,1.02687296
0.33362149,0.36266923
-2.40312032,-2.30589584
-1.13168077,-1.12985092
0.8993058,0.83631482
1.57236087,1.66601649
2.34936823,2.4216868
-0.57785432,-0.4653424
0.49183052,0.50054732
-0.12732134,-0.16975862
0.01496985,-0.01310927
-2.42699971,-2.45646789
-2.1403455,-2.14210798
0.06181227,0.04226724
2.99770193,2.99088415
-1.39699385,-1.38142717
-0.03879923,-0.0576168
-0.47825232,-0.46755213
-0.33787198,-0.33794049
-0.40460754,-0.42329523
0.88224602,0.87666723
1.03906474,1.09179903
0.92487949,0.97880195
1.12018704,1.12557305
-0.10625907,-0.10405433
-0.46533364,-0.48428974
1.26240421,1.25788254
0.48067584,0.48220716
-0.39752649,-0.40011864
-0.67428853,-0.66139512
0.60817731,0.59647577
-0.01383913,-0.00238948
-0.38642032,-0.40732904
0.37043257,0.35732787
-0.90127339,-0.90929988
-0.63618242,-0.64339321
-0.76405307,-0.76913262
0.87791613,0.85354411
1.39173072,1.41113648
0.39375431,0.38524684
0.4206041,0.43528521
-0.55035578,-0.54420837
-0.03873121,-0.06099276
-0.00340926,0.0032105
-0.68397063,-0.68701503
0.9969464,1.00404425
1.31342487,1.33235208
-1.7820338,-1.79994157
-4.81979008,-4.74963267
1.69104251,1.71847847
1.73673607,1.68422261
1.42529636,1.40987818
-2.09373951,-2.13787076
0.13168768,0.1707452
0.61084695,0.60945456
1.05541173,1.09667386
-1.01352141,-1.03916616
0.13316895,0.15876738
0.84896262,0.75809486
-0.38235197,-0.33671568
0.87295361,0.82203733
-1.31672595,-1.36708132
0.94870621,0.98585475
0.58778555,0.46171062
1.45309801,1.54762468
-2.69142715,-2.65289674
1.62711628,1.62111635
-0.85775562,-0.87826206
0.2129698,0.21531035
0.14757655,0.13645858
0.26801281,0.26657923
-0.22383693,-0.21407165
0.61340441,0.49281372
0.73803956,0.83019217
0.48691875,0.43057103
-1.22498034,-1.2492511
1.11978653,1.10171041
-0.41328854,-0.45901847
0.77203713,0.78078037
-0.35220353,-0.27732198
1.07581016,1.15693217
-2.22146561,-2.17433206
4.07629604,3.88359371
-1.43486413,-1.48851749
2.42039381,2.41760004
-4.44312703,-4.40555573
2.42829311,2.48448288
-1.90333443,-1.84732223
-0.24450758,-0.27873019
-1.84485937,-1.84999132
0.20984657,0.22642335
-0.46538498,-0.4732231
0.03539826,0.03369531
-0.61560892,-0.58226987
0.11770393,0.13371819
-0.84002675,-0.83714436
0.67790518,0.78348881
-2.00239791,-2.10351268
2.17674421,2.13587721
0.5112299,0.44935453
-0.68149655,-0.60108159
-2.78630451,-2.76725246
0.23642444,0.46412635
-0.08116976,-0.16433533
-1.08197881,-1.10873053
0.97195057,0.75635045
0.74832597,0.92829965
5.93522366,5.64885181
-0.24265457,-0.10697123
-0.99376893,-0.93913998
-0.81275616,-0.6736841
-0.50127985,-0.56504712
0.55772861,0.43774083
-1.59369026,-1.48967048
-0.41794768,-0.43847028
0.70091636,0.73578209
-0.35174173,-0.36090848
0.12912522,0.12293593
0.15695267,0.18762657
0.30215981,0.33122461
-3.50115414,-3.49615004
0.60876291,0.60463276
0.77864866,0.76119322
2.15254038,2.13540948
0.39324087,0.38985814
-0.69143697,-0.68733958
-0.6430044,-0.63344681
0.75573804,0.74828055
1.07805664,1.0880473
2.71083889,2.71450004
-0.22177164,-0.2325387
-2.64511892,-2.63738356
-1.31072566,-1.31533732
-0.79903948,-0.79261791
0.62274495,0.6384975
0.63327101,0.64428725
-0.30075658,-0.28470654
0.73520051,0.7224907
0.39074294,0.38866165
0.59887089,0.59966946
0.39441504,0.38089809
-0.43549398,-0.43792426
-1.03450085,-1.03257777
-0.2698013,-0.26640367
-0.12468435,-0.11813136
3.68257674,3.66647376
-0.98895915,-0.9815878
-0.13101779,-0.08340732
-0.76614945,-0.75138513
-0.52038106,-0.54928372
0.41311868,0.39822691
-5.34892861,-5.42230773
-2.11705525,-2.11969949
2.55426029,2.55454083
-1.05651463,-1.03191754
-2.03410555,-2.03343382
-3.20584033,-3.19823582
1.94828878,1.95387955
0.42289004,0.39898986
0.72821271,0.71341749
-0.28833405,-0.26357035
0.1298302,0.16181491
-0.21907799,-0.22267232
-0.80779484,-0.80986528
0.29817621,0.30557385
-1.10252498,-1.11033706
4.12158909,4.15301447
2.88379054,2.90051609
1.67054907,1.65497266
-0.67103592,-0.66520893
1.25730438,1.26474901
-0.18304682,-0.1869908
0.39426589,0.38708555
0.38121787,0.38537044
0.17305765,0.16773579
-0.60101635,-0.60933637
-0.05319699,-0.0468819
-0.14827535,-0.14022531
-0.00838714,-0.00694849
-0.29612466,-0.31153488
-0.42174584,-0.42889368
-0.59910367,-0.5999135
0.63390482,0.62540746
-5.43943983,-5.49732746
-2.36722618,-2.47790297
-1.40043297,-1.429433
5.89510905,5.9263531
2.90269449,2.93235205
1.76189407,1.79098792
0.65863477,0.69321691
-0.10716894,-0.05874202
1.59477961,1.6467555
-2.03734049,-2.04886025
0.35116313,0.38048253
-1.15507497,-1.15058399
0.19795826,0.18565231
0.48253559,0.45658503
-1.59489762,-1.65931486
2.55677346,2.56082
-0.5936575,-0.62306383
-0.16430789,-0.15243407
-0.25416229,-0.25768961
2.2026816,2.22050967
-1.76328868,-1.74155343
1.60987971,1.60495388
-0.74657986,-0.7651011
-0.64727832,-0.63902271
-0.90279434,-0.92882011
0.33054415,0.31282073
0.53341852,0.51338564
-0.14889368,-0.14588388
0.24889771,0.24408282
-0.2138687,-0.20687722
-1.03621171,-1.03778585
0.41966535,0.44122682
0.96040342,0.96154347
2.22595926,2.21873264
-2.0677361,-2.0561577
2.04399464,2.0262565
-2.67720596,-2.66866881
0.787669,0.77157229
0.96251499,0.96890285
-0.1506897,-0.12690933
-1.31519094,-1.25583288
-0.29391355,-0.32196113
-0.55628003,-0.54935109
-0.49838314,-0.49702336
-0.57093806,-0.57507654
-1.54359922,-1.5432129
0.44043262,0.49096675
1.8201432,1.86707684
-1.22020737,-1.20116882
0.17704621,0.16631828
-4.80638901,-4.84003362
-0.67902938,-0.66621128
-0.34322631,-0.36210861
-0.69329406,-0.60270938
-1.48688859,-1.50499505
2.0648613,2.06840336
-2.01054469,-2.03556853
1.77195541,1.81630471
-0.55638288,-0.58276624
1.69604371,1.7360019
1.85615684,1.84023827
0.09204126,0.09702993
0.43663993,0.42380145
-0.02462686,-0.02560929
-0.7593061,-0.75478494
0.72933238,0.72013441
1.90334807,1.89479957
-1.04106449,-1.03175138
3.5693608,3.51222463
0.1219513,0.12746002
-0.47914265,-0.49049771
0.0754568,0.07397903
-0.6403567,-0.66603768
0.37483265,0.37338249
-0.86975354,-0.88648165
0.74094375,0.70547211
0.53107727,0.60819383
0.50796437,0.47529418
0.64830387,0.59315364
-0.16445411,-0.25924418
-1.2609647,-1.25559054
0.16350659,0.21010689
-0.69479361,-0.56438597
0.97337889,1.12026828
-0.81384829,-0.79131614
0.52257044,0.44505338
-0.11890863,-0.19471391
0.16014823,0.17697304
-0.25824025,-0.24212169
0.99314224,1.01363094
0.12062275,0.09274127
0.18782422,0.17604085
0.10582047,0.09297209
-0.00398353,-0.00161822
-0.00928433,-0.0430525
-0.77498024,-0.72370804
-0.12305106,-0.13845069
0.49217199,0.39576718
-0.41760625,-0.37409756
-0.50216027,-0.49347324
-0.30063818,-0.26981599
0.23024067,0.14870638
-0.43223275,-0.40117979
-0.21824018,-0.24812671
-0.34869131,-0.34556436
0.1303306,0.12545307
-1.58491033,-1.57634272
-0.03818726,-0.02854869
-0.44617042,-0.45652118
0.31602286,0.26653301
-0.13740573,-0.09953004
-0.14747434,-0.15777679
-1.10067884,-1.04299974
0.77279134,0.6998116
1.02402191,1.03710867
-0.2791711,-0.27275297
-0.09042273,-0.07278682
-0.27855749,-0.29111211
2.06279223,2.04705619
0.62966007,0.62567427
0.08604835,0.08902855
1.03063558,1.03679243
0.23471233,0.2321019
0.02328772,0.03153603
-0.05030036,-0.06013921
-0.02191062,-0.00928884
-0.17067782,-0.17112297
0.65252419,0.68112124
-0.60061093,-0.58676136
-0.03244689,-0.02644466
-0.9473736,-0.94664276
-0.62469422,-0.61763453
-0.19863303,-0.18938318
-0.07713225,-0.08499722
-0.16641158,-0.15184577
0.44116517,0.44293749
1.05825159,1.02050726
0.55062887,0.49695765
-0.49446555,-0.45731307
-0.3650716,-0.28470084
-0.05824495,-0.06633136
0.35763766,0.34618968
1.64061,1.55035515
1.49917609,1.4183556
0.09227239,0.06057957
0.14501301,0.25303131
0.51503554,0.53603877
0.69958146,0.72574251
-1.10912359,-1.12743614
-0.532208,-0.55472817
-0.39287409,-0.40553458
-0.0724951,-0.03664492
0.21171728,0.18593834
-0.17476135,-0.18671943
-0.1264967,-0.14243074
-0.33034507,-0.31604898
-0.3721681,-0.3539309
-1.64006032,-1.61311677
-1.15730055,-1.09453255
-0.16841266,-0.1690948
0.72308969,0.72825068
-0.19611965,-0.21300322
0.06404718,0.05396922
-0.36411862,-0.39375145
-0.34925573,-0.34103527
-1.74374891,-1.73703364
-0.66900681,-0.71040478
-3.43968117,-3.4283934
0.23600944,0.25023488
2.01394145,2.00710521
1.61313839,1.60557002
-0.87105512,-0.87863566
-1.49799112,-1.47022502
-2.129611,-2.11931238
0.65115292,0.64565149
1.9073584,1.93414361
3.10309101,3.10080976
2.34086216,2.33637223
-1.24407795,-1.24423289
2.72709687,2.7224899
0.94651657,0.94991918
-3.51691243,-3.52569932
0.55581333,0.55437224
-0.49462946,-0.47915193
0.82142716,0.81484028
-1.1909337,-1.18148582
-1.68923592,-1.69935299
0.21337428,0.21616734
0.62034379,0.61741544
0.70559781,0.704277
0.46126148,0.46401439
-0.67310936,-0.68069087
-0.59219185,-0.60828332
0.52291872,0.51497624
-1.83278468,-1.85772502
0.49562332,0.51003732
1.03090209,1.04840677
-0.3167172,-0.31227
0.01373399,0.00596544
-0.04387815,-0.04909182
0.96580696,0.97922013
5.20916039,5.25894619
1.24193357,1.1923423
-3.86268877,-3.78260416
0.44888776,0.43420983
-0.24171074,-0.23343962
0.59732665,0.57102771
-0.77435068,-0.81274914
1.16335733,1.14604546
3.08330807,3.09614567
-0.41555234,-0.39870892
1.62904301,1.64892412
0.11082452,0.13182969
-2.87479124,-2.84962097
-0.09333791,-0.11131593
1.75599689,1.76807464
0.07417042,0.10440298
-3.38357224,-3.4079916
2.3655348,2.33597973
-0.41912655,-0.46485871
1.62516876,1.66124395
0.92263403,0.90560975
0.47669477,0.48676051
-2.64544778,-2.66521136
-2.89804177,-2.92594588
-0.53341478,-0.55757942
-1.02848927,-1.00355515
0.74714917,0.72576696
-0.98362136,-0.97266118
-0.77439405,-0.77462059
-1.1153492,-1.10954766
-0.61358924,-0.59657679
0.80561571,0.78846703
-0.5009809,-0.5248975
0.54760247,0.54607347
0.67794979,0.69583555
-0.68095266,-0.66005128
-0.14070458,-0.17763786
1.02456672,1.06327584
-0.52721407,-0.53138767
-7.72320387,-7.59683941
6.64746672,6.51598871
-0.59373474,-0.56668572
3.13058582,3.17259797
-3.37604302,-3.29064169
5.32149921,5.26002307
1.09004409,1.08581278
-4.45941848,-4.41296484
-1.4255637,-1.45401656
-5.40270539,-5.4437375
3.73937701,3.75415737
-4.01483234,-4.05596034
2.63567181,2.65535782
0.47794453,0.50632168
3.54985675,3.62097679
-0.42880895,-0.4333085
-0.43828154,-0.4954559
-6.68106927,-6.67359015
0.54722811,0.50749734
-2.97588043,-2.9004591
1.9313096,1.93873451
5.37390537,5.3639849
-3.67280787,-3.66605616
-7.95477817,-7.88604943
2.49593369,2.47567573
0.10809916,0.1066894
5.56037135,5.5106449
-3.55794476,-3.62312582
3.04209899,3.05731759
-0.79732675,-0.80703608
-1.38615709,-1.39576957
2.17049983,2.16696243
4.82103975,4.78721189
1.02073678,1.02472939
-1.61617303,-1.62231955
0.49340384,0.49610222
-0.26921181,-0.25739512
0.46300025,0.45591226
-1.26514388,-1.24449703
-0.02047277,-0.02980246
2.41135403,2.39818503
0.00777965,0.0001668
-1.13798559,-1.18051122
-0.19858455,-0.22624277
0.44026711,0.44897329
0.62854448,0.63287871
-0.95132275,-0.94808756
-1.03648029,-1.02019607
1.52237463,1.51773709
0.16004937,0.15650842
1.55562933,1.56057237
1.48284389,1.52421786
-1.53350111,-1.55581534
0.08643832,0.08462554
-4.30629653,-4.10646256
5.8872675,5.82664792
-12.36590731,-12.29269729
-33.27900072,-33.33454889
22.32456713,22.07031902
33.52133764,33.46865255
23.79378895,23.64119571
-25.96031157,-25.72686548
-25.73711022,-25.64042107
2.01987674,1.99321513
-1.03481401,-0.98724558
-2.98257491,-2.87178174
8.80691587,8.97202164
3.356565,3.27308085
-4.20783324,-4.23144554
-10.09354136,-10.16624433
-0.00983096,-0.03265805
-10.0827812,-9.94659785
5.5580527,5.57866791
7.43516611,7.45343339
-3.89237819,-3.89707698
-0.23722223,-0.29888687
-5.32023197,-5.26856988
-2.58532022,-2.54287976
3.22946166,3.14724156
0.14109075,0.17717367
13.64109203,13.42105785
5.06866526,5.1080705
-2.37581763,-2.35374344
-0.76729777,-0.78015181
6.35659978,6.25462416
0.53204313,0.51427944
9.22130265,9.11605655
0.48355817,0.55152688
1.96514213,2.00891499
1.37101891,1.343242
1.61243438,1.63220176
-0.73675632,-0.77972746
2.25203937,2.2607215
-4.29493363,-4.27458981
-3.37045393,-3.33666812
2.95386662,2.93201251
-0.29608358,-0.27069072
-3.88556017,-3.90669157
-0.79153797,-0.7676123
-0.82493857,-0.8390145
0.10243802,0.11128848
-0.90616983,-0.88854266
-0.63499243,-0.62706053
0.38393139,0.35348229
0.82634793,0.80222273
-2.96372291,-2.96126705
0.56768831,0.60354955
0.53323995,0.51524133
-0.24257777,-0.26738026
-1.74716726,-1.84976438
-0.52268253,-0.63889144
-0.82118706,-0.80581376
-1.41522151,-1.36063814
-1.26921342,-1.21627544
0.91495982,0.94868724
2.56668936,2.61851433
-1.16633671,-1.18024641
-0.40743724,-0.43621704
3.46240552,3.4076574
-0.58441983,-0.48396897
1.98237081,1.93254048
-1.2731136,-1.27407995
0.53080499,0.54555404
-0.05349735,-0.05930124
1.44203223,1.4135604
1.74821477,1.76050759
-3.46695117,-3.46797332
1.28994407,1.27561913
1.7402638,1.72749187
-1.29908222,-1.2881678
0.04113475,0.05686499
0.09536525,0.09111382
0.31913334,0.33633913
-0.10024628,-0.10528123
0.28078064,0.2928391
-0.16002238,-0.14896829
-1.4169985,-1.3812095
0.13039156,0.1442618
-0.51428474,-0.50826458
0.058424,0.07189137
-0.36522245,-0.36953324
-0.04014779,-0.01709818
-2.05308411,-2.0125385
1.17291843,1.11639539
0.44011742,0.42660195
-0.88483027,-0.87725267
0.06467721,0.08091679
0.28751607,0.27760934
-0.04846319,-0.054791
-0.04718778,-0.06073124
0.46484118,0.47479069
-0.29446749,-0.31058959
-0.07669411,-0.08375319
0.78530899,0.7870016
0.33112837,0.33311859
-1.80779766,-1.82465808
1.37420727,1.39785695
-0.34725064,-0.34039216
-0.03152746,-0.03160507
0.43288182,0.41775709
0.38682325,0.38931091
0.10836662,0.13058269
1.77131455,1.67930895
-1.67577525,-1.51579644
2.7704048,2.81601335
0.87206897,0.92766757
1.15687378,1.15421992
-1.60507989,-1.59247011
-1.31788861,-1.31166356
-2.14400561,-2.13186301
0.64653371,0.63243919
0.48942571,0.50174744
0.69870187,0.62794856
0.86420741,0.88105941
1.32859939,1.31647604
-1.63891932,-1.56228021
-1.14670924,-1.17815087
-0.01359417,-0.05804511
2.92037935,2.86451395
-1.04028305,-0.95768912
-0.89064432,-0.87452411
-1.10629287,-1.11637098
0.23976134,0.23275081
0.46469544,0.47126263
0.13114696,0.15963274
-0.67557486,-0.68855145
-0.14739695,-0.17187914
0.23235429,0.23087519
-1.09012415,-1.10949106
-1.99512049,-1.97035325
-0.33844916,-0.34624583
0.40583419,0.40756135
0.95388824,0.98302521
-0.2513946,-0.25312538
0.91216669,0.88713479
0.52797782,0.5140027
1.17909438,1.10198634
-1.49472003,-1.51264144
-2.0394746,-2.00702537
0.83854748,0.78650515
1.21288176,1.18203515
-0.69473963,-0.685272
2.02723699,2.06750351
0.67497322,0.69622623
1.71226079,1.71734786
-1.28417753,-1.34542877
-1.69886588,-1.74998759
-2.15660094,-2.13731497
0.60753706,0.65984045
0.8053203,0.83072753
1.02880439,1.02643472
0.5121915,0.51141467
-0.75159563,-0.75195515
0.40032192,0.34813211
-2.53285304,-2.56093016
-1.26965184,-1.25164217
0.61275213,0.61353576
0.4469714,0.43691221
0.19378352,0.17713214
-1.75131604,-1.75212944
0.22209373,0.21383298
2.7311675,2.76336695
0.84916928,0.86574317
0.00804462,0.02266107
-0.70085515,-0.70647603
-1.05091992,-0.99865594
-2.43764406,-2.50186051
0.91150042,1.06969065
-0.52824637,-0.54207911
-1.25967447,-1.26735625
0.21139932,0.18358863
1.68101592,1.6579777
3.05437531,3.12582217
-0.06206786,-0.19352324
0.1876849,0.14414953
-0.63785478,-0.64011418
-0.05171399,-0.10506559
-0.59935388,-0.59911675
2.34681008,2.32718006
-1.51880137,-1.38752977
2.39902293,2.38818752
1.38432273,1.40457684
0.41628277,0.40783926
0.35311019,0.32127141
-1.61829921,-1.59821438
-0.17825906,-0.2613959
-0.82082886,-0.79599996
-0.46163597,-0.43945614
0.42251757,0.40423849
-0.59760171,-0.58441718
-2.36870041,-2.37556388
-0.60199967,-0.62064708
-0.81180787,-0.81647866
1.01941554,1.01368975
0.63139321,0.61915096
-0.36379618,-0.36133198
-1.22494637,-1.21945577
0.04490273,0.03322442
0.06508189,0.08778652
0.19312508,0.16425651
0.28903321,0.29106145
1.33097173,1.32971842
0.41718182,0.41383928
-0.63022788,-0.61873332
-0.36726293,-0.35426517
2.18274341,2.19952164
0.39565041,0.44606305
-0.88555305,-0.8771306
-0.60147318,-0.60821663
-0.2799699,-0.27350478
-0.09571623,-0.10691962
2.35301319,2.33925143
1.14806797,1.12966837
2.45745155,2.42271423
0.64347522,0.64751768
1.65008646,1.62239796
-8.40640804,-8.32523228
2.86345979,2.83547094
4.72151809,4.65400235
-1.61493159,-1.60893693
-2.88837953,-2.8846323
-2.63570726,-2.56041971
-0.21103234,-0.2119965
0.9365024,0.93809532
0.61745039,0.60198262
1.87967303,1.85147909
0.01650968,0.01400445
-1.31829027,-1.28356923
-0.05099608,-0.03790723
1.16385159,1.17799243
-0.97174812,-0.94825677
5.9894461,5.96659085
-2.09261351,-2.09414259
-2.9998418,-2.97975538
2.02636514,2.02560523
-1.21871481,-1.19379921
0.13677409,0.11793916
-0.31165005,-0.34870091
-0.29305098,-0.30222696
-1.85445087,-1.85622137
0.27345753,0.28952911
-0.96236384,-0.94965104
0.02561478,0.02325882
-0.01615535,-0.0124488
-0.04352297,-0.06124207
0.83979017,0.8396541
-1.91167233,-1.8998692
-0.4729565,-0.47109256
0.65682039,0.63746991
0.07821161,0.07251225
-0.73790648,-0.58103689
0.74478657,0.60695728
-2.43220078,-2.49440734
-3.35147866,-3.43225776
-11.86804103,-11.87004457
-4.21127773,-4.15783852
18.61209463,18.61185176
6.56963969,6.45086211
3.13119404,3.19280221
-18.23746908,-18.15097945
-4.67545504,-4.62166912
-3.66225721,-3.73067816
-2.35293232,-2.45227502
2.49093953,2.50135764
3.23148956,3.28142223
4.15311217,4.1529254
-3.00637873,-3.00368998
-1.10451009,-1.19436927
1.20432722,1.26482823
1.52704419,1.591318
-1.93822244,-2.03095673
-1.56403322,-1.62737178
0.55488714,0.60573864
6.87504316,6.91355535
4.27891895,4.33015252
6.36911424,6.36888897
-0.74270094,-0.69151027
-1.63609998,-1.69528851
1.33244361,1.34143417
0.78142041,0.8212472
-2.62045187,-2.61229656
-0.09320796,-0.07626896
-0.00389326,-0.01514056
0.52086824,0.50378992
0.14501824,0.17545396
-0.00223679,0.03336162
1.73781917,1.68795815
-0.09393147,-0.07033814
-0.71604487,-0.72595737
0.41144273,0.39580997
2.34849743,2.1533218
4.68972457,4.72939605
5.11352841,5.24496216
1.34827001,1.44549407
1.73600419,1.7080807
-2.91561394,-3.02389808
3.16211136,3.20438495
-3.73349288,-3.7086089
17.69984437,17.57920814
-25.26108067,-25.12806713
-0.40012884,-0.36951568
