XTB_rot_force,MACE_rot_force
-0.0005457181503101918,0.001104962235758934
-0.0007793305769649904,-0.0037244012267662724
-0.00046762555670451343,-0.0007495304732526542
0.0002059316573310674,1.904117489318487e-05
0.00032608180302552453,0.0006964885909401189
0.00015392885327584688,-0.00014667032287773887
0.00036730685787232355,0.00018949045361106042
-0.00010591509163552154,0.00023703125755661456
-0.0001565768621041036,-0.0005841568599358023
-0.0004204348496512884,-0.0005297898740995575
0.00010758418277087708,0.0002474643372108096
4.31947649999637e-06,0.0005012284384442899
0.00021119816151862593,0.00037555229507532325
-2.315740427059762e-06,-0.00025519024797026094
5.886226900730829e-05,0.0002627969944022592
-0.0005294292830277863,-0.000345767771380435
-4.269065495972859e-05,-0.00042808959764917346
0.000486696485938986,0.000724866206512048
0.00012427101821455784,0.00023474041650868403
-0.0003382738717002447,-0.0005362833876484255
-1.94193610986901e-06,-3.394221997775054e-10
-1.1983325259343542e-06,-1.5353584063947253e-09
-7.84390461547316e-07,-8.362620451476338e-10
-9.235650012759331e-07,-3.2565574353475243e-10
-1.490866691201293e-06,2.3675562246445804e-09
1.1608792009979125e-06,1.6426381391314455e-09
7.727696894094478e-07,5.616454625997498e-10
3.1961967476692256e-07,1.5047323174278798e-09
5.74039221123179e-07,7.243470424429628e-10
9.627921455992634e-07,-2.0146849027496207e-11
1.451495220588683e-06,-2.3966128117624625e-09
-1.0391400113873597e-06,-1.5173234200032974e-09
-9.204174059011429e-07,-1.346685534177985e-09
6.485601715829806e-08,-3.8985504125750665e-09
-1.4258086567170397e-06,-1.921787568482583e-09
-2.447249051531597e-07,-1.9741150864713073e-10
-1.9800778515359984e-07,-1.5279824038086926e-10
-2.0579368165015313e-08,-1.517304276786913e-11
-2.0903445933852663e-07,1.843629595504941e-10
-9.027057751941425e-08,-1.2377320533349799e-10
-1.4892633036524394e-07,-1.5546783006380133e-10
2.6938973022606946e-06,1.8185751383991323e-09
1.1113973373322741e-06,5.143556437508778e-09
2.0057908592735983e-06,2.5181185238122054e-09
-7.895503252724446e-08,-3.57822015757532e-10
-2.510353766434981e-08,-4.213390005609917e-10
-7.122977279557603e-08,-1.1941663573504307e-10
-1.1082622320438776e-07,2.256029037302584e-11
5.5212867626834345e-08,-4.874129025736267e-10
-2.506346804171402e-07,-3.1967316318638715e-10
0.00013923277571411134,-1.8402675918245533e-09
0.00013129319196483673,-1.688621781474489e-09
2.1172488894656035e-05,-2.847068502052317e-10
0.0003077073263910412,-8.087082134025101e-09
0.00030378791745290414,-9.06244030312742e-09
0.00011994773962388671,-2.14051439090119e-09
-0.00025278852019604525,3.879758905890081e-09
-0.00023824075966899353,3.5606781805153988e-09
-3.772749497098317e-05,6.005755706869649e-10
0.000375985031511003,1.3853517742639446e-10
0.0003477798426660626,1.031718253652418e-09
2.0856790929384807e-05,5.114652265077199e-10
-0.00036945432363148464,1.4232743259458274e-09
-0.0003424024946343398,5.36276584321002e-10
-2.405614920747863e-05,-1.967695863454921e-10
0.000603795716181041,-1.5171303102906856e-09
0.0005768474752489617,-2.0440657184231947e-09
0.0001319852628326881,-5.878856927556e-10
-0.000715527765729653,5.029117375445964e-09
-0.0006935504872788021,6.5954212489486435e-09
-0.00020986581890894502,1.851035203457078e-09
-1.8767901195949254e-05,-3.8547040278830294e-10
-2.021833942059663e-05,-8.965432868538813e-11
-1.638576999234492e-05,8.34041598658013e-11
-3.495197049053505e-05,3.091246754038892e-10
-2.736824546274805e-05,-3.4682906863623283e-10
2.4697609070137784e-05,-2.9371465514360317e-10
5.6362843813470615e-05,-9.924522442905945e-11
5.7994807301195844e-05,-6.151768448278256e-10
3.458591334406569e-05,-2.992710072385227e-10
6.655447548833616e-05,-6.393508311445605e-10
5.9133819222787214e-05,-1.7374229678774405e-10
-9.342225472758665e-06,1.2477207215951153e-10
-7.29108464429401e-05,4.215078801389826e-10
-6.860194720573387e-05,3.542344194335481e-10
-1.0275279136886222e-05,4.758425030257906e-11
-7.59542790505354e-05,9.626072249821757e-10
-7.089391535666938e-05,8.004388444060247e-10
-7.63560900190829e-06,1.0404603616192707e-10
-5.8717186452325876e-05,2.2475969489155356e-10
-6.242904210420444e-05,9.810220773470626e-10
-4.683028987546012e-05,4.5448234223833983e-10
4.9434624090465573e-05,1.7986123437737912e-10
4.6868177275339196e-05,1.6074073333823967e-10
8.872831871943101e-06,2.5497321209748182e-11
0.0005277856694423198,9.003494174480741e-11
3.6830684299110565e-05,-9.541888246654634e-10
0.00026710716755141105,4.349253389096584e-10
-0.0001706156240843179,-3.2910967355002974e-10
-7.8005489132082e-05,-6.882433525666658e-10
-0.0001489637641241554,-1.1640385780433007e-09
-0.000583261823659855,-1.9944331282210833e-10
1.0895603472517293e-05,7.784255992687404e-10
-0.0002463039547205411,-8.273023310346234e-10
-0.00033993179216955567,2.5965152217715713e-10
0.000291363634408875,1.8562557284004717e-09
0.0001264486215518727,7.84479206640994e-10
0.0005096910117791082,4.081838111919828e-10
0.00018242654544017563,2.036213091015342e-10
0.00039707087383570016,1.5099859061338575e-09
0.0011185967536217847,1.789580526639115e-10
-0.0003588490222819703,-2.3920125788919384e-09
0.0001522211515261213,9.149889245258827e-10
4.39569916589104e-05,1.1416541479412311e-12
3.3320615959974635e-05,-7.651754434723631e-11
5.090544554185032e-05,1.2082511602016124e-11
-0.0015524040763583687,-5.623131395711214e-10
-3.819235153110393e-05,1.9214505869413385e-09
-0.0007192121787036809,-2.3046484332341353e-09
6.669614852661761e-05,5.309741969889126e-11
-8.128864373889734e-06,1.3124238988219841e-12
2.164460755236989e-05,1.9898884336235e-10
4.986508164380897e-05,4.723624718367323e-11
5.22084066279752e-05,6.908812650758557e-11
7.139758302303348e-05,1.7009873904419966e-10
0.00010343828326699391,2.6640412676570937e-11
-5.834940205632572e-05,-2.0849428787822212e-10
-9.764101596774103e-06,1.2116172567714768e-10
9.212318759405895e-05,-6.5684344743129084e-12
-4.6406089496289146e-05,-2.770299284596204e-10
-3.4284838764964988e-06,3.611344419099212e-12
0.00013406018873849472,3.249049893263691e-11
-1.9114271336964853e-05,-2.336672573093434e-10
4.087703243929141e-05,1.4566680199685429e-10
-0.00035869263959162833,2.2842117489722286e-06
0.0005212123334782567,3.520935739619483e-05
-0.00033012337473226874,-1.2236214696302394e-05
-0.004606773230228246,-2.7333539075953094e-05
0.007193480905460019,0.00013381880386836373
-0.0030302652423100382,-4.8091961912616174e-05
0.0016196478140764307,0.0006358399338812804
-0.0025130042396123613,-0.0010530957075512457
0.0011043181161252938,0.00039699397179252194
0.0028269117211185183,-0.000685009114972315
-0.00421045935868677,0.0008640200395511969
0.002353007958644975,-0.00033291037699464417
-0.0008201054048339907,0.001144210074764649
0.0011199385173240302,-0.001666749467349532
-0.0009285536225730367,0.0006343998349612396
0.0013388641505354506,-0.0010910734119858817
-0.002054362792561717,0.0016739812121435171
0.0009685399227950163,-0.0006345933464900258
4.289588307585523e-05,0.00015534430690665297
-0.00015763515717806786,-0.0001730451834060957
-0.000191340039662955,6.747446646074775e-05
-0.0002500206685991545,0.00013464257176668722
0.0002645034115807214,-0.00010565463272477356
-0.0004693915653081842,4.2950046275511404e-05
-0.000129600582708113,3.751292155858151e-05
0.0003658344936683606,-0.00019054770247454262
0.00031064788985328735,6.841724930521691e-05
0.00034410956684987086,-9.47624215815929e-05
-0.0005678483455532025,0.00016843792230156654
0.00015243029291921788,-6.319184925157004e-05
3.471670279292495e-05,-0.0001663597239301209
0.00010836915537895737,0.00013019338578020896
0.0004165929434840399,-5.29450194652855e-05
-4.1953312487922314e-05,-4.529580908096841e-05
-7.002892329820261e-05,0.00018343197246514098
-0.000355863279235306,-6.626679998479348e-05
-0.00016755967469120868,1.9377982872773066e-05
0.0002196413842079616,-3.716313940394918e-05
1.5738934078670458e-06,1.7640298393350733e-05
-0.001323215745242089,0.00012661938203106175
0.0009062565167296472,-0.0001233202280539321
-2.1147094252813175e-05,4.57664482281207e-05
0.0014170562154133348,-0.0003113275483429668
-0.00015121360487130924,4.4435466173409964e-05
5.586073173290861e-05,3.79583866559755e-05
-0.0003726233742502974,0.00026595841182371635
-0.00010103344451545903,-5.8145168078291465e-05
-2.039660144066747e-05,-2.0688574288422738e-05
0.001609679466424631,-0.0004982990403819226
0.00013277967659991943,4.961542384626273e-05
7.579998171939784e-05,7.326121878030972e-05
-0.0015860857485876824,0.000515154460894992
0.00011842524304122989,-0.00010657692579051438
-6.458431975514546e-05,-4.359072331919369e-05
0.003055626150967933,-0.000778113276849729
-0.00012000704503125934,9.88006666182058e-05
0.00012880691500070015,0.00010199962529537795
0.00011020439948620424,-4.005554801629266e-05
9.666179532350551e-05,-1.1103137588203523e-05
8.7395632583803e-06,1.4665141096957895e-05
9.20366591034885e-05,-4.034484859587526e-05
-4.1149913229193285e-05,1.69676954160179e-05
2.3580833942279434e-06,-1.5994913866045365e-06
-0.002681782277933412,0.0006773210355285611
-0.0008446534768538273,9.857973277077375e-05
-0.0001515587992093689,-0.00019612660769509018
-0.00015970873718027006,4.548159063206474e-05
9.328720991978867e-05,-2.3854943984984638e-05
-3.2048958785023974e-06,4.551958760752833e-06
-0.00010422547170697997,4.7649109977072876e-05
1.6274247150755997e-06,-1.1332861914326985e-05
-4.493488300022679e-06,-3.1741353635427646e-06
-0.0002937074895470723,7.525815725883547e-05
-3.9657263877921294e-05,1.816284809721671e-07
-1.4456223849199898e-05,-1.5527891031269837e-05
-0.00021206087412724574,5.808033597578207e-05
-0.00015387914164796083,2.2769278182237623e-05
-1.5514909245426063e-05,-2.5143032031133198e-05
-0.00024028712898402151,4.928515378233621e-05
-6.927156270976781e-05,1.2155925387673046e-05
-1.3319815305468995e-05,-1.716874042210696e-05
0.0002852785133071531,-8.058487294595124e-05
5.15295797788952e-06,9.245848527022807e-06
1.2688728009262564e-05,1.1137145271259388e-05
0.00027421875549412045,-6.52042124302704e-05
-9.470032223787909e-05,2.3190643033070537e-05
8.156981341335172e-06,-1.2399448945829254e-07
0.00029715636205342524,-6.62562732141897e-05
4.1733566459557776e-05,-4.445903621443813e-06
1.469126937253579e-05,1.616296754471766e-05
-0.0017498411258705085,-0.001918577006928405
0.01046864013713458,0.011606606095622413
0.00248901354134252,0.0020719181048331438
-0.019125996855910817,-0.021236032382714955
0.04144298819409599,0.0460402883135231
0.008884903990282423,0.008282840149182008
-0.002735969430633324,-0.0006144287334855263
-0.004762979627113909,-0.008079277927533775
-0.001412878205413599,-0.0014330748710793529
0.016701967663677996,0.01629174586967947
-0.007681580800106706,-0.005929268120451072
-0.0006022305710502191,-0.0011304746733007598
-0.019879674634672273,-0.01812408077346109
0.00522664360175259,0.0012496592190512754
-0.0002663317034613858,0.00030736709853075106
0.020305730565961033,0.018671250895427077
0.003595388762169796,0.008472638872060177
0.0025147556300644043,0.0014180453071005654
-0.02866118825654658,-0.026435078997156587
-0.018166497822184824,-0.026419015532291992
-0.006835938392894407,-0.004571210273919837
-0.0033381346234732825,-0.003375165074848224
0.0013716553397462585,0.0011397317317570577
7.929062479298124e-05,0.00021844701776074622
-0.0006378828485582649,-0.00031699227585125296
0.0016671746151120416,0.0014033686531816725
0.00036786549818186977,0.00025091802991177953
0.03450003569366393,0.03274118653775532
-0.02256660279345534,-0.0186488717040498
-0.0029257158783482866,-0.003468567096744767
0.003194201819527052,0.0032151598015948495
0.0015192109265471981,0.0020738066011150116
0.0006349763532106816,0.0003534618573611203
0.00016512174832113475,-0.0001911991051138463
0.0007507126675615644,0.0012644981171991746
0.00020156164570429207,0.00022564420512762539
0.00256504346964795,0.0022497834589124796
-0.0011047486670536211,-0.0005378196048404066
-7.36697406759355e-05,-0.00010617250576562246
0.0016538810414792693,0.0013699378639125672
-0.0035171790521821514,-0.0033721376197457724
-0.0007516057587534411,-0.000605789210450624
0.004734094003326139,0.004779459748543253
-0.0023766259152266447,-0.002087657506700172
-0.00022073426622169933,-0.0003935321128134631
-0.003385387573908416,-0.0031730082511372405
-0.00048774093075415324,-0.0012194288586380336
-0.0003912257165761676,-0.0002018078675432478
-0.0008374576147036005,-0.0004691207743856669
-0.0026449953382553398,-0.003470103204898317
-0.0007304649390923462,-0.0006145497188464503
-0.003468543041327546,-0.003464840800742339
-0.002733463297787304,-0.003487017524360519
-0.0009615721110916865,-0.0006034634393436091
-4.850842282575188e-05,-0.0004612924050450476
-0.00029776510703627326,0.0006725095080607108
7.817545039181267e-05,0.0002500282628358414
0.001418529905293926,-0.0030945791783883875
-3.6854700667358655e-06,0.0018724733963785727
-0.00019892669265258472,-0.001318515967032352
-0.0021875114237725835,0.0011439649356521956
0.0009809439397801194,-0.00029666738046842036
7.309786339142919e-05,0.0009364084025995517
0.00034190592177191144,0.0011317332554716317
-0.0024120513351911705,0.0005141858119778654
0.0005297529950624736,0.001843267792176678
-0.0017397572925201533,-8.337730255566012e-05
0.0026910628295417774,-0.0007370888412347819
-0.00039970545385907455,-0.0009295313774229617
0.0020381396121776385,-0.0002399931684182228
-0.0029262145396654927,0.0010047813813147794
0.00041401716529129945,0.0008735163389453858
-0.0038488457693282158,0.001780017908066586
0.0034908705619754784,-0.001609176233715811
-0.0002942548714454395,0.00015435984508690087
-0.00018567256719840996,-0.00010247515494575105
0.0002087785947471508,6.441669976470689e-05
-2.386881876609006e-05,-4.092509723578236e-05
-3.540189320093705e-05,-5.047312059133998e-05
0.0002795666764734774,-0.00013603263493142467
-6.199587130598768e-05,-0.00021059728208516735
0.0038645155710851837,-0.0003939313822105114
-0.0019354297314297512,-0.0008106886120524063
-8.0626471262526e-05,-0.0013587140727788077
0.00018761109875816773,-0.0001550332623058442
-0.000238112363744199,0.00019072858607799856
3.062395551586917e-05,4.396808799938036e-05
0.00016123033676314393,4.804495043702513e-05
-0.0003656941594388877,0.00011716856512350442
6.490768825557919e-05,0.00018648052641374532
0.0004202888874292097,-7.158338044096669e-05
-0.00024206145405467966,-3.870966183710997e-05
-1.2041358680717917e-06,-0.00012361196847641322
0.00028980517196017924,0.00010022324479752523
-0.00010384016350605607,-0.00020954901188457377
-1.5941584506674448e-05,-0.00012633397731434654
0.0003433826410512488,-0.00010757923606813488
-3.847421720281671e-05,-0.00010413494376828554
-3.91496224549626e-05,-0.00023794391055916077
-0.0003584710235193806,0.0001334973002030923
0.00043154942103682036,-0.00019877991404293387
-5.2903498133967124e-05,-7.707645042430618e-05
-0.00027548527362234343,0.00025984556367036134
0.0002847532635256867,-0.00026165242051409145
-2.942114798724154e-05,-7.828686628863147e-06
-0.0003857554803028517,0.0001629904326714624
0.0001958032542555503,-3.37842942482966e-05
7.423050334160039e-06,0.00014304953390069508
-0.005210052095972137,-0.003620423903361484
0.0004355497470635997,-0.0003726958162115631
-0.0017730798094163958,-0.00196037940629975
-0.0077379857118774495,-0.0033802713657724677
0.0049614136474159555,0.0021505268257530187
-0.011218677086868318,-0.011388170825610782
0.007857665605168311,0.004877900684875339
-0.0002764348879916573,0.00048598135687881575
0.0019170730736622463,0.0027031032209382084
-0.019201905100660468,-0.01503194419870279
-0.0055654567739114764,-0.005191668515488182
0.0077338682814909535,0.005801308801360124
0.018742026099239428,0.014012585362636155
0.003989196789019635,0.004166486479578328
-0.004677346385139639,-0.0028329341241202476
-0.028017189952716695,-0.02072077582245805
-0.004269047721033033,-0.005397833739362984
0.003620597064416346,0.001269344641556129
0.029714243142179624,0.0210974897150404
0.0008506231041335634,0.003761782120560814
0.003476808143628174,0.0053415810404817505
0.0015973175894427323,0.001157985444508403
0.0007263867744865327,0.0005080574055663047
-0.001167516463114242,-0.0008604985669525776
0.0017140675740019541,0.0014407757515973187
0.0003768942422708361,0.00045233880091672513
-0.0004517661229210596,-0.0003828638923745349
-0.0023516276568855002,-0.0016081085255629157
-0.00038802958205047614,-0.00041161273263237334
0.00036300669898881575,7.056683652162912e-05
-0.002876328007747383,-0.002160616227026201
-8.916968267446778e-05,-0.0004162096817015922
-0.0003229637185517145,-0.0004285956724996598
0.003289747446665688,0.0024243758439858203
0.0002533951183098925,0.0005224561579056406
6.8102136423456e-05,0.0002688460057400368
0.0027072128138359484,0.0019509490336075777
-0.0003566290998679938,0.00016592046587636758
0.0011806171362714881,0.001189961532980375
0.0025418646074647083,0.0016617776671171564
6.645082048253558e-05,0.00025975056033166876
0.00030998392579938074,0.0005605661295045811
-0.002769056352138865,-0.002101699460484327
-0.0007151424956534296,-0.0006832796879709931
0.0009412931253304595,0.0006481642787746732
0.03199542860878136,0.02848965438514197
-0.0056550924699704155,-0.004725460679545976
0.01730464327363206,0.015421409861319698
0.007254820214284273,0.01705385364269459
-0.0024521904904227457,-0.0018820172565225924
-0.0022614519004272604,0.004114224970691758
-0.014604270001906394,-0.010368527403369602
0.001772359161494833,0.002399330951578496
-0.012175208918374356,-0.009285734555088807
-0.00572424417687535,-0.015879171576476003
0.0019032933935918294,0.0019268807244023343
0.0016175479896550994,-0.0047740783756237476
0.02052527603136695,0.008476300595576667
-0.00043546093148557984,-0.004090961745445713
0.02797832416928772,0.019102065908527453
0.004650922550328496,0.004049242936754336
-0.0012283008077773945,-0.0003227762286292999
0.0003675814485447263,0.00030612604100684136
0.0029933867236263444,0.0028982959651158956
-0.0001521861186538592,-0.0008051430115491705
0.0036115006944726965,0.0033224563630464546
-0.05090562418475617,-0.03576062656204932
0.006042479380952033,0.008414188366961596
-0.043154430676507344,-0.03277744652755009
0.003021761309082027,0.0012127496309947508
-0.00039789438509919964,-0.00031004690993528865
0.002354340141544982,0.0012450780451543362
0.0007925429260684995,-0.00017177161438321217
0.0006029932673704717,-0.0006039942113143777
0.004357153778171582,0.0033258982685160387
-0.014795936970986918,-0.01588384785228147
0.014313510691920779,0.017405695992256946
0.0015705322314768047,-0.002023611762774294
-0.007492969683393526,-0.006916169815763202
0.010283506649731489,0.005092525555584238
0.0008229372465313716,-0.0010199366403272157
0.014097320409440743,0.015296773915484913
-0.006237358409197654,-0.0098340956675437
-0.0014291070366399543,0.0023356320227939454
0.023470728539416626,0.02379257640502472
-0.015364122745863728,-0.011337755793747213
-0.0024245946577991025,0.003853827914673986
0.0006189852706120793,-0.0006167223291166748
-0.0016555303187763817,0.006003427125100834
-7.53086967998549e-05,0.00021887620239367735
-0.0407181996442194,-0.04299605764296369
0.011318694148927607,0.014135327052235419
0.004066904869369114,-0.007319048080274289
-0.000849869366127738,-0.000931223558554181
0.002787207182303896,0.0031721104446970462
0.00010807290355206377,1.4915400728124536e-06
0.03763392077199043,0.041162596940192274
-0.017716044981295774,-0.0293657987794923
-0.003824795413669766,0.006122957261455185
-0.0009638284740986511,-0.001143798101693116
-0.0013480075887318363,-0.0005857906448793525
8.157752158707532e-05,-0.00024840397057954817
0.0007747884242714289,0.0006484497384418925
0.0006466370644690643,0.0016713600426188995
-6.954954817380413e-05,0.00021559927988311275
-0.0038023828780555835,-0.003947708819574205
0.001834611749132917,0.0017217657747183146
0.000386848134688565,-0.0006483347171187753
-0.004172419255262674,-0.004454529628669616
0.0016828626746421347,0.0022938389905253183
0.000421492667181988,-0.000711971982377687
-0.0038001371435868016,-0.004010339250527623
-0.0005459661172625287,-0.0003726100920744733
0.00036498977869549857,-0.0007770770678209087
-0.007403523149570746,-0.007167372078663846
-0.007566394103485796,-0.00651504809813047
-0.010107614380563734,-0.0062599559213266055
-0.003606140577300244,-0.0035087351431095423
-0.0030910244346029083,-0.0025136030429501062
0.011446393439151369,0.01298332977882748
-0.006990462844245408,-0.006959184846547837
-0.007041461907302721,-0.006339354645776914
-0.006713239128618087,-0.006399800148830166
-0.02180067421232921,-0.02165364820132634
-0.022888280517262504,-0.020765574529535796
-0.04650637555947503,-0.04462256177075625
0.0021972145389111547,0.002021519273837241
0.002930831559147898,0.002557629786286542
0.021870686441319943,0.01886549483434271
-0.0029708410434366316,-0.003177567414147646
-0.002626794763213347,-0.00262294427907436
0.0072180180512444545,0.003527659893112581
0.01455762860170403,0.01479872769338727
0.014177639294110944,0.013129045131417789
0.0005916877328544717,0.005259562384651974
-0.0006439487651730667,-0.0006185727007840736
-0.0007464245987898045,-0.0006611349133300069
-0.0033109769868620467,-0.0028878701907377757
-0.0022017463196363114,-0.002178564431689437
-0.002140031014362781,-0.001885324476167653
2.7391620507294495e-05,0.0003522944739214874
0.019574887565615304,0.019221596717332343
0.019728951610442174,0.017339483392581387
0.019108534956263436,0.013636919166207458
-0.0017538890266423563,-0.0017743137386994525
-0.0016468279263673908,-0.001497055366418484
0.0016162261255953704,0.0011995465625050227
-0.00020649078312021972,-0.00021691738101973918
-0.00026948448357321084,-0.0002765815488656241
-0.001891511150990584,-0.002075099352819925
0.0011012019856067425,0.001131927328802088
0.0010283541310129826,0.000962077685945306
-0.0011697542171227235,-0.0005983626622866339
0.0010635971773758442,0.0010794630050028808
0.0011195451301611629,0.0010533045460566126
0.0023484107013779297,0.0026546228508867193
0.002735026027235587,0.0027507781040440097
0.002641422836400359,0.0023936458167178702
-0.0005005116676568579,-0.00013305616491372977
0.003131283887874281,0.003104546602434676
0.003065929722577159,0.0027171890543457784
0.0005783325898073868,0.00022275886735233805
0.0018861278283324476,0.001850901698025876
0.0019812327291627795,0.0017617276750938658
0.00405136196422182,0.0034992613114414937
0.0013307491087989445,0.0012954155131216685
0.001342816735945137,0.001162517811804384
0.0013429394689455228,0.0007752560884217801
-0.0008143593509790738,0.008559330222907648
0.02821435506013835,0.03882464692723125
-0.004368768307032715,-0.008652187866618593
0.0024208442120388428,0.012194309411823676
0.018809563394597814,0.026443697799563782
0.005697875274609874,0.0046459681858346796
-0.0009430991227642961,-0.002005715534111042
-0.0003231568143494048,-0.001053398940354248
-0.002716983073407243,-0.002701969879536071
-0.007226763941430666,-0.01579273600405365
-0.0017870813678322103,-0.005486049618104838
-0.020868576224271115,-0.022925979673799855
0.0022132040809804193,-0.001516093707547575
-0.016959955220056264,-0.022662912209652723
0.007633818039892108,0.010813388981295368
-0.0011794545074360844,-0.012940499162168776
-0.02869145823103334,-0.04024391087571431
-0.001389858134539669,0.002231783618276954
0.0022415946195894127,0.01959208692830695
0.04256536679406127,0.061446584339396794
0.0034907501756994814,-0.003682768059218015
-9.219743620150123e-05,0.0008789440769099747
0.0025809690372000224,0.0032226413811345615
-0.00045107140984340015,-0.00043919356172288467
-0.0004075639606891456,-0.00023525497446383111
0.0019963838692604883,0.002861775298136605
-0.0013257866011261111,-0.00207204562247183
0.002630653930418592,-0.009363493662860614
-0.04184061763169527,-0.0578243414105691
0.010612821337802673,0.018490801654536246
-0.0003758031915732486,-0.0018225531492093627
-0.0024674360733544613,-0.003249294715297667
-0.0009166390924592643,-0.001107666377243905
-0.00020241380861341535,-0.001212618864493657
-0.0024520208813872397,-0.003738281312358176
-0.00041399673756176885,0.00018981203007083117
0.0005498159539826169,0.0024364016802532044
0.0035173757266996094,0.005099960713781191
0.0013476542882323872,0.0010361059734304455
0.00013008306064843546,0.0019234561389602665
0.004584567128119121,0.006459314374030093
5.2475072182190856e-05,-0.0006124711777806275
9.801497324917746e-05,0.0012962281745262636
0.003548193244316924,0.005449591329498248
3.2879298882703995e-05,-0.0010574701518743532
0.0003807906461512374,-0.0005445305991134511
-0.0034849842021946586,-0.004499163953660987
0.0013536757678599516,0.0017434402628489208
6.180334880022769e-05,-0.001484661148338846
-0.004506577640078269,-0.0062914433695687635
0.0004994634754518737,0.0012403812034600472
0.0005148504938284654,3.740017267285582e-05
-0.003303486192412346,-0.00475941575749151
0.0017302668496280219,0.002860070460512586
0.0009152136851879613,-3.7144321916657204e-10
-0.0006352621925812321,-3.3287536582623767e-09
-0.0017893278787053807,-4.000658463975749e-10
0.0006590531146775111,3.4848898986507732e-09
-0.0014076264089117486,-4.428656846134121e-10
0.001168340624743117,-9.480795612752708e-10
-0.0003961026525502279,9.367399781367233e-10
0.00013184993936706004,1.4652590151028746e-09
0.001144405951556859,-1.9674486215902305e-11
-0.0005192120482917387,-3.5686545580412306e-09
0.001149940970732107,1.110352037148611e-09
-0.001026428224549414,1.0683679873718256e-09
0.0005399705226446441,-3.888184012049482e-09
0.00031126262642376814,-2.1476580655654338e-09
-0.002829646519735977,6.656590540080244e-10
0.00017807143260357001,-6.482711349153178e-11
-0.00018611592685059905,-2.1288620704789594e-10
-0.00018650344134032198,-1.5186670751222796e-11
2.790893043300134e-05,5.550464242147677e-11
2.7784571326190005e-05,-5.221320008805937e-10
-0.0001764971870824844,-9.155721873468552e-11
-0.0015318112031815873,4.312128114524501e-09
0.0005446973470383502,4.537210047424421e-09
0.004335656923280248,-4.182986751703624e-10
0.00013965875579710665,-4.947924809471405e-10
-8.099782027139583e-05,-6.095745895471029e-11
-0.0003142650359371595,1.1622848017006789e-10
-1.275053732023519e-05,-4.0136125003751774e-10
0.00014446689372749478,-3.9756802435149515e-10
-0.00032573521222949354,4.260693699509908e-11
-0.0004334053769011638,1.6159841608040765e-10
9.283002333879596e-05,-2.0170602612573532e-10
0.0003299521127955752,-9.492433932140299e-11
-0.0007355899475221963,1.8709578091303273e-10
-0.0018473555806404944,3.05401531396264e-11
0.0026625987799916324,-9.261546309253417e-10
0.0008453510667441695,-2.919420793812617e-10
-2.574639202937241e-05,3.36586849572965e-10
-0.0008064515729679252,2.5746080430560263e-10
-0.0018763318085795078,7.630452773757501e-10
0.002859759966075895,-1.2567995275629717e-09
-0.0011491717885998638,4.926013301413138e-10
0.0016212579497651778,-6.81715866156014e-10
-0.0019503850377048262,1.0654150036383679e-09
0.00044697380845094934,-2.6258529608911836e-10
-0.001897988756846684,9.020600892299354e-10
0.002328576594054157,-1.4285039742934372e-09
-0.0005707559422617127,4.053391379455853e-10
0.002175753225233111,-9.24334590464862e-10
-0.0012795511616286496,1.2955475084569694e-09
-0.0008032350004369273,1.0465645775639006e-10
0.00023934462036807907,-7.995301371085126e-11
-0.00029694400446967685,1.2325262054418093e-10
7.543599234240544e-05,-2.5537452508332865e-11
1.984258077464168e-05,-3.957744100649862e-11
-0.00019619750212717708,8.530732590621061e-11
0.0001861933640662999,-8.774145741885582e-11
-0.00031189986917195953,1.0843194433845725e-10
0.00023177477613867603,-1.5036965580048068e-10
6.444241824264634e-05,-1.724919755805971e-11
-6.575339669417914e-05,5.331877187312885e-11
5.9304533679846524e-05,-8.447216784374238e-11
2.633915306560302e-06,2.4071412418032885e-11
0.00021066031468101518,-1.0008896669763704e-10
-0.0002184816729780084,1.5400776637147049e-10
2.1431374718617848e-05,-3.108589322178915e-11
5.581773226905744e-05,-4.7730340196183804e-11
2.297897340017702e-05,6.765315789094554e-11
-7.913063010803466e-05,3.072621139827083e-12
0.0003030625301586777,-9.986332838490145e-11
-8.657423226014269e-05,1.2122582886438926e-10
-0.0002080044845420551,6.924083767330466e-11
-0.00015012086427825924,8.96553461875036e-11
0.0003060107171508055,-1.576848627587643e-10
-0.0001729123469981533,8.883566566283832e-11
0.002524650283999927,0.005439125007353503
-0.003341907863386042,-0.0021851675642560937
0.0031585330402228587,-0.0003421437102502957
0.0028299557475503986,-0.0005954958850419592
-0.009456281078415726,-0.004848465134723566
0.00895715804453553,-0.002485943598490197
-0.003977717343617187,-0.005229730128242497
-0.00018147163730304107,0.00020581693637551675
0.0001903581120786386,-0.0006110233983494204
-0.011316414349055818,-0.004296225661587436
0.010284360421886189,0.005325777373730049
-0.009703800134342211,0.002055666045475944
-0.0033484840987951254,0.0037898539287257605
0.008132629007386264,0.003802321145389086
-0.0076991824799853385,0.002402646151389493
0.01661249755176718,0.0107510659518782
-0.003251898482463092,-0.0019207021664704295
0.003008634918835765,0.0005133404910788866
-0.00041677406719699473,0.000550112030564782
-0.0006855000683715885,-0.00044178412448916016
0.0006521660213846638,-0.00014410529194741736
-0.007644325666691501,-0.014264281130630527
-0.002619977314213618,-0.0004072607923334633
0.002520287664232788,-0.002147012387584423
0.0005587421586262071,0.00045358950211396294
