XTB,MACE
-6.517602384295782,-6.5183005057866525
-5.732385617270438,-5.730428132348806
-5.954999774665765,-5.954692788428929
-5.9668615295210055,-5.96581397921703
-5.965552003504391,-5.96515941718407
-5.979418274286171,-5.9789207568618865
-7.121950538988273,-7.124220711598667
-5.914966862403718,-5.914387736403203
-7.285431796974294,-7.286599611101096
-5.680982102275203,-5.680559296173379
-6.091291790238884,-6.0830735734719745
-6.542427684116901,-6.53955092365597
-6.091820249769817,-6.090233710392358
-6.160273048212978,-6.159692308149932
-5.74426851876582,-5.742972193521723
-6.589322420899461,-6.588726010066477
-5.944105268256493,-5.943919608460429
-6.138930354847761,-6.1377109080093115
-6.659237876137305,-6.661359718021079
-5.803980084822198,-5.80334296088848
-5.912871793179875,-5.912197521356087
-6.169551180547789,-6.1699313879288145
-5.740004568209894,-5.742385196215495
-6.554923224332493,-6.5520340417469125
-6.474921380934546,-6.476482239210332
-5.8197550978376436,-5.819600241382303
-5.638606475467971,-5.638602178086621
-5.725542380467262,-5.724709040959139
-5.704423292465429,-5.702348465251999
-5.971755201268455,-5.9726190822351475
-5.955820185674668,-5.9547294268662085
-6.211214795452782,-6.209605205041883
-6.453579779924235,-6.451641259206269
-6.074480483846673,-6.073322210257138
-5.863049204293658,-5.8633737701917825
-6.108204019984114,-6.104397703076383
-6.8574513199783835,-6.85553204413599
-6.230943176812936,-6.2336349362218115
-6.310474836282181,-6.308963891244206
-5.915464483291294,-5.915283313489321
-6.342040423547903,-6.338063018769509
-6.340336774354178,-6.341566233103717
-5.9514655642981955,-5.948338432086578
-5.962688648130495,-5.963181944423387
-5.828486263797572,-5.828080282696237
-6.273189678204683,-6.271119735571705
-5.44869800786405,-5.449581510891229
-5.682417967335052,-5.682124203577644
-6.064213720274565,-6.063405233158456
-5.971379082283087,-5.971538835942714
-5.759162481550167,-5.758594774238911
-5.932186083117617,-5.9307541664918135
-6.350121743094593,-6.345659105601094
-6.560292002381715,-6.561709687308877
-6.154207430259003,-6.152759918829929
-6.990255184358223,-6.991667925423617
-6.526531203702893,-6.52306244403818
-5.882387522080541,-5.880295555319242
-7.228020322962536,-7.229549835451152
-6.24961363715711,-6.24523665452271
-5.666939872597406,-5.66565308010256
-7.2527618803161715,-7.253762083514118
-6.327955319328299,-6.3262460450743045
-5.7248802129520096,-5.722355868063907
-6.8392248800312,-6.842355593821089
-5.824500583614508,-5.82523135116164
-5.888306711575939,-5.88711038494925
-5.98844970723917,-5.98882932608605
-6.2625572126064615,-6.261435391757214
-6.09576034432268,-6.093057371728146
-6.09692293941024,-6.095295042594898
-6.2489797863945045,-6.2452087554540165
-6.5194534400230335,-6.521016911802695
-6.553918418719009,-6.554129955669786
-5.947244266228306,-5.945312864073458
-7.3304476181314255,-7.3244423790954825
-6.2190395830128615,-6.218773338143188
-6.545289681885469,-6.540753349666802
-5.919815034916667,-5.919873266871671
-6.143813628208095,-6.139492778479915
-6.5272716067738825,-6.528549521820156
-6.738964178266989,-6.736945241377129
-6.529630941973051,-6.5289648832274985
-6.524685555240746,-6.526848035013364
-5.7966405648100015,-5.795296169512912
-7.332521205337507,-7.332688996747784
-5.678820227689279,-5.67798968975967
-5.988830120735043,-5.987599852586685
-6.165745630586168,-6.162238601310221
-6.332390463990607,-6.331629181827487
-6.08520455468617,-6.083382972507807
-6.216849596448198,-6.216218529996843
-5.964731166051763,-5.96450548368325
-5.6720107637212385,-5.671821834553258
-6.534043809346704,-6.528719754960739
-7.257650562528066,-7.259094275462512
-6.5349078051101515,-6.53081195674373
-6.1028167847061745,-6.102163702157758
-5.935435394987975,-5.933279171824741
-5.891420038107508,-5.8916024471150665
-6.360985703781787,-6.359282944304299
-6.211867810446961,-6.211200441586707
-5.774117244735407,-5.773214371226072
-5.83978181025728,-5.838168107638648
-6.234552923972772,-6.233286701553197
-5.578041041941629,-5.578665319056396
-5.956081282485081,-5.9539501380753475
-5.662913592076039,-5.661436049635889
-6.234866447555212,-6.234983039930646
-5.849354864143926,-5.849176928713792
-5.485924841174824,-5.486086329982148
-5.957412321531996,-5.957039816143113
-7.22810982781921,-7.229644725827839
-6.079583258570647,-6.077384734131129
-5.83529141880432,-5.833045569773011
-6.265845690611654,-6.265427832993177
-6.564466946382862,-6.565872123739865
-5.672694573133167,-5.671769161428427
-5.970858328811379,-5.971272217476927
-5.653763826117451,-5.654263222925086
-5.70961861046839,-5.710387969815618
-6.533221105530228,-6.535069178956619
-5.97206793286786,-5.971854519295497
-5.274428897516852,-5.274755358085347
-5.856113616376817,-5.85487840149569
-6.578840131915143,-6.5801992994958765
-6.569115814673239,-6.562367452501315
-5.8619707394842235,-5.862577018323977
-6.241345014718359,-6.237327992190374
-5.8320796413100275,-5.831737228694351
-6.602576720882596,-6.601512106666037
-5.665127517435009,-5.663479169844505
-5.9237688858405075,-5.926347052930416
-6.868883302891232,-6.866799033119296
-5.938024451232138,-5.937990568877818
-5.638535486385236,-5.634187748039938
-6.2407223380516825,-6.239616998475999
-5.851623102607602,-5.851103417514591
-5.956128667039479,-5.956309594405192
-7.25914177189649,-7.26338518339773
-5.945356895537147,-5.9430468525026
-6.002547338891709,-6.000450032371273
-5.937255043212385,-5.936269572905593
-5.9125960538375875,-5.911908596785581
-5.741376503648111,-5.741033883070644
-6.522471220063887,-6.523764290281934
-7.0987809529135575,-7.098573198793005
-7.13805922924594,-7.139145726200681
-6.54284211259066,-6.544329371389296
-5.902660721457477,-5.897855153076433
-5.974994559034384,-5.974239443039506
-7.334885469177597,-7.330089199443971
-5.735217325784216,-5.734139737963839
-5.641039869014321,-5.641600061865814
-5.96138613622282,-5.960974031667572
-6.805516589272246,-6.805910566347639
-6.254696688396209,-6.251337693059779
-5.890988190753921,-5.8900454878701956
-5.950008121480778,-5.947672351957274
-6.113783088452374,-6.112342776019404
-5.746785004149341,-5.746778281928818
-5.854896188225194,-5.8531287414464375
-6.072218475673605,-6.07198621795078
-6.241122804682649,-6.239216604612476
-5.960588256387729,-5.9602305253943335
-5.734704909278441,-5.7337167433318665
-5.924963710409372,-5.92483881174753
-5.938262144845699,-5.938229697502474
-5.920999935374346,-5.9182661750809125
-6.233438825267843,-6.233758631954246
-6.468086177922191,-6.467494331007595
-5.971818046948278,-5.970560661412447
-6.545145733612063,-6.542060395295956
-5.949464431698776,-5.948395521951762
-5.940417979505345,-5.939643103071688
-5.974251174438352,-5.973416703917029
-6.1462079528181714,-6.145956466611284
-6.105580235423314,-6.108140788050357
-5.826419019246569,-5.827661375333512
-5.9724643203653205,-5.972841703335397
-6.53749047624932,-6.535251077959162
-6.2673569540769005,-6.269485293441498
-6.34878979722679,-6.345127857406653
-5.930445069190682,-5.927354274476887
-6.2910274127151435,-6.287405006987514
-6.154326587459423,-6.153831500032682
-5.966725102271891,-5.9641386064597866
-5.952505420309146,-5.950173204146341
-6.547619329525633,-6.545205442880761
-6.040610419630057,-6.039797958460349
-6.524449400939039,-6.525747298252253
-5.980920295837076,-5.979809272644218
-5.995139894625213,-5.9938363019700285
-5.899151373931325,-5.898374552174918
-5.854493143721973,-5.854126237336011
-5.714879294838483,-5.714791239539843
-5.704029231911414,-5.703021378374526
-5.709413478197863,-5.708505101358757
-7.311976229782367,-7.309747979326339
-6.089935929970161,-6.0888657951777985
-5.923271958011262,-5.926088855224572
-5.937600284953949,-5.9374330737135494
-6.22854630035431,-6.22665802433225
-5.8816874720357335,-5.882372590563167
-7.346190447844812,-7.344672229258528
-6.559424985583729,-6.560979419079814
-6.590967933742957,-6.5883166283736845
-5.735048494407238,-5.733986607309824
-6.26330883338545,-6.261390551531647
-6.148795005401291,-6.148250767178769
-5.918024161270207,-5.916653447866963
-5.894376650886493,-5.892702338085921
-6.50523127288065,-6.507168510474122
-6.33053041331036,-6.331023748504668
-5.670149810327682,-5.668884955020827
-5.765984265334964,-5.763714268494316
-7.063643520460111,-7.060384867577922
-6.086220244240849,-6.083173031520828
-6.330437947816177,-6.332253176001982
-6.239529419973186,-6.234556670752719
-7.3534839351965315,-7.345667848011146
-5.876451156224116,-5.874932459084937
-5.903114826185193,-5.90324770901456
-6.730354538104194,-6.728136831467424
-6.098102240466088,-6.09331065479958
-5.818291384381417,-5.81224080053731
-6.116656969015312,-6.115923379356145
-6.294488884896292,-6.295267356585387
-6.510232248552024,-6.511511026681825
-5.783771182955062,-5.782685774035485
-5.557647797710053,-5.5560219265373565
-5.962965171635111,-5.9610797497970305
-7.251962356289293,-7.258494647645894
-5.94994656646918,-5.949593605176186
-5.759141655321772,-5.758741776163022
-6.537554231491339,-6.5320081084727635
-5.721325439341204,-5.7183986163581215
-6.570957357494689,-6.569491457999638
-6.516323138095748,-6.518352354327879
-6.587675495865744,-6.5853465409113365
-6.527775332395981,-6.521416052589382
-6.309587201426686,-6.306907153048037
-5.941518443669774,-5.939038212785211
-5.557194841226237,-5.556492734929407
-5.905115270402591,-5.902034973232186
-5.600047750363918,-5.59905759598836
-6.552432528585689,-6.545444803965893
-5.657404325948042,-5.654129057917021
-5.947718878145484,-5.946860302783786
-6.529959050008085,-6.529702651703614
-6.83341516508956,-6.833379527555388
-5.825978274751232,-5.825134865950846
-6.493185081599438,-6.49352282967003
-5.683451631890861,-5.6838332716956135
-6.342947556266177,-6.345246516793957
-7.319087429466961,-7.320876850056436
-6.198696982495378,-6.196215030883015
-5.663157071362374,-5.6614186221500615
-5.71374509484887,-5.713070506245189
-6.086415035985674,-6.083611381530045
-6.234198397647912,-6.231820379741924
-5.681630599356039,-5.684424459330052
-6.07135928835311,-6.070350127737676
-6.4823980104164605,-6.480254370433391
-6.170581985344763,-6.170143520955671
-7.3181677580514775,-7.315230301436486
-5.74990246375812,-5.749491941982734
-6.526650057689051,-6.5265817856467265
-6.118010422459729,-6.117722075451739
-5.980595281860677,-5.97942876785141
-5.876250872902075,-5.876242316967221
-6.128626701691719,-6.128962181029465
-7.288596420017039,-7.289352721291048
-5.903281517013511,-5.900765364367676
-5.685916146995428,-5.685241603254724
-6.180021060304248,-6.1793946842383995
-6.555624189050941,-6.549321377935184
-7.307560730159686,-7.301702459169697
-6.548243496760225,-6.547798061137192
-5.763650888930321,-5.763647004160134
-6.526368629191938,-6.524787714036575
-6.198337414036814,-6.199202583837953
-6.186128372960131,-6.182401000133137
-5.941467165089553,-5.941496380881972
-5.886899217864322,-5.88611802194814
-6.192445175366795,-6.188511955891905
-6.072909623911019,-6.0702572442381735
-6.138017439927598,-6.1391106353797795
-5.8949709946055195,-5.894464913195056
-5.783694959388496,-5.78335709315442
-6.302467893786541,-6.302521625911803
-5.432140742641284,-5.4297138521306785
-5.636686559972014,-5.638431090145748
-5.873761330151322,-5.871943781812287
-5.9065507103489825,-5.904162980608476
-5.996112531564994,-5.994628499244162
-5.710959788976087,-5.710956271376627
-6.548473184856965,-6.549934662229845
-6.196126995217198,-6.188115951436753
-6.0797362897480705,-6.079119860968485
-7.29725701171058,-7.294470949969262
-6.539105903354114,-6.5348224438691735
-6.243076703705041,-6.241809364880798
-6.528587498376267,-6.526571391017327
-6.317689900911072,-6.3176777481925965
-5.98361087863048,-5.982476744103173
-6.235048174390088,-6.232782694395496
-5.704910531659395,-5.704795542972435
-5.957365679252332,-5.958023803402982
-6.4915892327288365,-6.490664817795709
-5.7563341729911155,-5.756508241077751
-6.5353227737376605,-6.535226571344735
-5.9613245434829025,-5.961000423159068
-5.932350840454445,-5.930127693876228
-5.959544800123021,-5.956527432942581
-5.978293358585985,-5.977125187725853
-5.677380707073945,-5.677133049341326
-6.026807998895603,-6.025628791807443
-5.894796000945557,-5.894724659499792
-6.530279990764842,-6.531663158125258
-5.978593057788576,-5.976635301868637
-6.0460921600555135,-6.045787198792168
-6.240783653243999,-6.2388169466429435
-6.553169098113495,-6.550030293516702
-6.255067981986958,-6.255699198585617
-5.9116289219166225,-5.909634977819744
-5.910343189210607,-5.908881605183938
-6.286743664552491,-6.2829523611545275
-6.353344182584648,-6.354013759896677
-5.677803033879726,-5.677801498272303
-6.189251883619245,-6.184940240338202
-5.5855820334087225,-5.582732658624015
-6.550910050876473,-6.54834152782089
-5.793814229784872,-5.79313387432137
-5.9863574950698455,-5.985299307508074
-5.899375404614419,-5.89543480489002
-5.748902213669513,-5.74783249648342
-6.217736291976245,-6.216804213525541
-6.249505308393241,-6.247140346151279
-6.1845106977406346,-6.178366398686678
-6.222920439442856,-6.226710187213266
-5.848336371917873,-5.8483803055660015
-6.098826387566478,-6.097800224695047
-5.752204783944852,-5.751362674849126
-6.598156859251806,-6.5897617761863785
-6.22368198714715,-6.2209773899214955
-6.2188521507235395,-6.217921118653853
-6.288388146729789,-6.287068616132877
-6.2731111832858915,-6.266940274245328
-5.901601364793531,-5.900543970826277
-5.509324610557055,-5.510907596765321
-5.954948029821561,-5.954708987164111
-5.710453114404307,-5.709197022272836
-5.824610217106443,-5.823569555217268
-5.334765846708068,-5.334630825036426
-6.499520108140876,-6.501191697246003
-7.299717355327466,-7.294652330476005
-6.948976238481691,-6.950460990455904
-6.236576956120757,-6.2337025132565556
-5.371098286244622,-5.371005216627162
-5.909627723503403,-5.906705242136316
-5.910345368033057,-5.908277473914262
-6.594034937599986,-6.589994090518758
-5.727641072103567,-5.7271374752118165
-6.246282780572535,-6.246568476699149
-5.857396474529735,-5.855783977917823
-5.998001232525488,-5.997250602449128
-5.667894324304705,-5.66773219765547
-6.539085698625041,-6.540511711739754
-6.328271187794627,-6.32823010670474
-6.057310928742543,-6.053341129341426
-5.9435020078068,-5.942387033319826
-5.685876631199093,-5.684555024298299
-6.350973880679545,-6.352099243196414
-5.7933003532014435,-5.7943090969794735
-5.951437269586011,-5.9510109732300815
-6.520812836079017,-6.519122179445583
-5.95535416945503,-5.954764841412457
-6.219872198640569,-6.21559882826431
-5.816421781171322,-5.811224877924197
-5.983266357394566,-5.982477621326363
-5.950490977020706,-5.949140275276136
-5.676117872740164,-5.676824321674668
-5.836089088459369,-5.835228427970765
-5.752138106808517,-5.751572273441373
-6.1321309402558635,-6.131891322593053
-6.09247532199392,-6.093446009055155
-6.601395251174889,-6.596393774749632
-6.226362998386035,-6.223836289964358
-5.991399126119266,-5.989178519073113
-6.284392647410265,-6.280728258135722
-5.823867472767517,-5.821059390977121
-6.067882288767469,-6.068478126055752
-6.84624451889124,-6.847226838158412
-6.411734248886501,-6.410985668451678
-6.557250346795167,-6.5586872111446555
-6.101698390139724,-6.097537728962045
-5.968760377400036,-5.9672156388194395
-5.780266215106819,-5.7800522661008245
-5.902251160278579,-5.900342088219275
-5.886257641321259,-5.884934870565934
-5.803164481522056,-5.8025912519659375
-5.954114884174385,-5.95415538484059
-5.839195710552462,-5.837243283677094
-5.8708220945893785,-5.8686272473615
-5.793193013876877,-5.793932915003188
-5.931052122983108,-5.927265333354664
-6.555428890101219,-6.551298031354221
-5.912166230604176,-5.911847998565453
-6.0974509552842235,-6.097432405972874
-5.952456094794384,-5.952679049766094
-6.011310340309609,-6.010337544574435
-6.2283662927228765,-6.226977771538623
-5.963898804411883,-5.963539560055755
-6.276389054830361,-6.274307603763505
-6.518071153324774,-6.523342311281181
-6.015399008820684,-6.012953367241201
-5.6675702512968025,-5.668092068857088
-5.974447761066936,-5.972975707541782
-6.001349879091495,-6.001384246575026
-5.871297688391434,-5.869933828418105
-5.955272550151498,-5.954545240653529
-6.271912788325706,-6.270735037932503
-6.5574016340131775,-6.558721037835886
-7.2253014955707755,-7.227235051164769
-5.922899773821934,-5.917993747818121
-6.2082925049696,-6.206630538467365
-5.872207061174474,-5.8710653823869015
-6.781447451717099,-6.78430705902229
-5.943598723942324,-5.9432728876512675
-6.331225110388182,-6.331046986684056
-6.196057795359059,-6.195856952923778
-5.4519940871434756,-5.450096256604218
-6.1876441170800085,-6.18679167385093
-6.540829739037685,-6.542189988231217
-6.5489829227189205,-6.550272563252003
-6.251772611739316,-6.2475701639794945
-6.51882161982698,-6.520312633657244
-6.220360825509173,-6.219093505115272
-7.302179296731644,-7.297110877170972
-5.890865855562879,-5.893625994088956
-7.272199683930485,-7.268044167244274
-5.970734878533556,-5.969517315000037
-6.319319185861519,-6.319255992136376
-5.345997031842614,-5.3480149133506405
-5.8997212816992315,-5.899209126295127
-5.983557859312479,-5.983373044062091
-5.86597084972763,-5.863661471293451
-6.202553136528303,-6.203089733727722
-7.30270730759085,-7.303852126357697
-6.024359795584705,-6.025001308621131
-7.322942123208681,-7.3156457803879205
-6.538194715724131,-6.539668553222867
-6.091836842737411,-6.092388795969737
-5.704027143831815,-5.703217998767646
-6.041520580246279,-6.040021442708048
-5.793561290269463,-5.790918582494669
-5.653849749637069,-5.653402949283077
-5.777403116646284,-5.776473952055016
-6.088281971933126,-6.089456932842818
-6.181122788774633,-6.180571424659397
-5.770362930042383,-5.768331748322046
-5.921296081967068,-5.920545107779453
-6.542183589117432,-6.54564223905351
-5.42455819596722,-5.423327279884743
-5.767434723360141,-5.767328995454417
-5.894196983698357,-5.895306125836925
-5.911060834768522,-5.91174784759902
-6.14667064824081,-6.145645009998017
-6.1853095013280885,-6.184252154192493
-5.443459578910342,-5.443769654199318
-5.8454042410123455,-5.841860705953561
-5.739664636300625,-5.7393751900013905
-5.792155793190462,-5.791823207884901
-5.802044360531133,-5.800118215371383
-6.212240948460948,-6.211037374488167
-7.280665976698529,-7.282146420306503
-5.948444710719376,-5.94889701981091
-5.6729377676342265,-5.673276934968405
-6.553412004129564,-6.551649284457926
-5.935491803751325,-5.9345754633777394
-6.306655594826244,-6.305706878210705
-5.932597077185575,-5.930796956334891
-6.567330922135527,-6.567601806034277
-5.935578869444596,-5.940110829950145
-6.263504761992776,-6.26331912208148
-6.566851524895787,-6.56437516072809
-6.577025400268548,-6.578382873443724
-6.3303922840692675,-6.332240925619841
-6.6152233369178335,-6.614622168577344
-5.724349390470274,-5.721249840126548
-5.789842243432152,-5.78759375092235
-6.549681848144231,-6.552939198999297
-6.249905996575052,-6.2478171341279705
-5.712559384772185,-5.712364712153645
-6.213674771652415,-6.212270878798327
-6.22355181556514,-6.2216350479947184
-6.578840109963295,-6.580199277856292
-6.536598299316795,-6.533026361409774
-6.762193815819779,-6.762789648433214
-6.613443957150518,-6.613361769544662
-6.541527460585159,-6.540097913941759
-6.268661490401865,-6.264845826490605
-6.205391321934036,-6.2008083676439405
-5.552477643748059,-5.549817555986459
-6.208818622435422,-6.208059668632315
-5.6790450680604625,-5.677590326260185
-6.317165689301399,-6.313959089420213
-5.9518226811018415,-5.950734935357774
-7.3118239013486175,-7.309095464017342
-6.672018708761958,-6.674349071151028
-7.2901137632860395,-7.289028165091101
-6.245290858199505,-6.244300447999001
-6.277127105887378,-6.2724662620522125
-5.688212889964809,-5.687427185173937
-5.951922840663457,-5.951572018866358
-6.158153471446606,-6.162406347047645
-6.3229571759962555,-6.3202667045961585
-6.063962319397731,-6.065775691155977
-5.899041347183657,-5.897088531863529
-5.831296902319843,-5.830525005103314
-5.778325805634699,-5.777465520595524
-5.7869526263072935,-5.788084532231726
-6.545375110799766,-6.5445552168656
-5.8175433671775005,-5.817559874001038
-7.267851604520892,-7.258990757194631
-5.751439142610014,-5.7543086304522255
-5.98786221463575,-5.985003579386478
-5.977169415851376,-5.979808255263793
-5.736910983546055,-5.7370344946744405
-5.754367762663174,-5.754072689520899
-5.942920348963632,-5.942027944047574
-5.8780276985075695,-5.87781562163773
-6.077744575662264,-6.078561164200791
-5.970662226435386,-5.968852672277028
-6.763454613822647,-6.764833625785425
-6.258724175345072,-6.258952503587599
-6.1590067700178945,-6.156782942326904
-6.537468280398121,-6.539136174567926
-6.065115754578783,-6.064600327500666
-6.714344539872968,-6.715906848813006
-6.223662642190202,-6.218161312486198
-6.14886639904873,-6.14541646196572
-5.743999714039732,-5.74451003036003
-6.121083374665343,-6.117156083232524
-6.296238946511187,-6.294802557578538
-5.896540877575924,-5.892690010298607
-6.039553311604466,-6.035765728087783
-7.109411139568323,-7.110124436058584
-6.197890373879701,-6.198354754585735
-5.829602786587665,-5.829382998799196
-5.76043912965629,-5.760602563278716
-5.735274249205342,-5.73496426807391
-5.981686328364806,-5.979562581179134
-5.907649958433101,-5.904602026187862
-5.765217502873293,-5.7639146779785735
-6.557054781296841,-6.558423315589875
-6.546216881533132,-6.545874334973246
-5.774810122113437,-5.775003051538928
-6.545299932306006,-6.547014523386355
-6.1501298254628205,-6.146809078479896
-6.521832135257925,-6.519679189793942
-6.556887555621694,-6.558293464965146
-7.323846631099826,-7.325053888301582
-5.9602160393680395,-5.959360954278263
-5.911391389586653,-5.908956437006446
-6.021302271480648,-6.016299811512115
-5.9724125467720235,-5.97199795311052
-5.943227933624103,-5.941986703090306
-6.511949718069298,-6.510322932936276
-5.938313085611924,-5.9359778345059455
-6.817012486140919,-6.820356528177898
-5.876740450162346,-5.875752553913292
-5.736299960132935,-5.736145098807787
-5.970753022590723,-5.9706345886880285
-6.5425156963034,-6.54402293476881
-6.532334961280964,-6.533738527296833
-6.02862935937059,-6.027959249448435
-5.397266977184567,-5.398886866344892
-6.600443394751653,-6.593666846133021
-5.7277677834511245,-5.728683746567488
-5.697335520019048,-5.696947586638209
-6.542189930724544,-6.5425379557070755
-6.541012528011885,-6.542625228090509
-6.821280603529368,-6.824061287063955
-5.343495068040486,-5.344438311887517
-5.7902533748044,-5.786006963851343
-5.919445819991148,-5.9168873141113325
-6.185974667484918,-6.181824674208312
-5.966325986362386,-5.965866285050563
-6.267791215208219,-6.264027556066865
-5.6904870841250075,-5.6902628146279275
-5.697027106531323,-5.69560550644135
-5.748817965397086,-5.745472338073025
-5.489109266662556,-5.490757549494264
-5.968800670394655,-5.968096658268881
-6.597697926265051,-6.590963757280202
-5.68232607826768,-5.681563000856354
-5.956128341173167,-5.955149501576921
-5.918656646076205,-5.91815179948
-6.5709479429637385,-6.572332993695824
-5.801636462664078,-5.800988491042729
-6.2435710212134605,-6.240021456873831
-5.942168838492403,-5.936426810160041
-5.985040914505766,-5.9827358169428315
-6.023338454510721,-6.023249921664562
-5.865856919773166,-5.864997061347038
-6.56129846851483,-6.557573259192213
-6.50507552559265,-6.506303557983523
-7.2803671451334155,-7.2744061402326
-5.85761860087958,-5.857146436946079
-6.617362839997538,-6.616359787367985
-6.129727288575404,-6.127023119925325
-6.840262819543593,-6.837822387710617
-6.553313302944412,-6.549263611847179
-5.7614246603541535,-5.760627842206577
-5.889895392552423,-5.889946425957447
-6.37674690689859,-6.372194063880888
-5.647329901519539,-5.648928742141436
-6.564480107071697,-6.55846175488842
-5.706910280897236,-5.7063132365073574
-5.923932838591895,-5.9234973073329416
-5.635290224547496,-5.636273128884392
-7.316321231824595,-7.315082783371871
-5.769117814898691,-5.7670156495894735
-6.565671550686153,-6.5670792739783055
-6.144347394083848,-6.144483712619804
-6.008297957325689,-6.004413045537327
-5.899333521314922,-5.89508754239273
-5.341203356512539,-5.339901522401857
-5.434219743038524,-5.433033273072245
-5.920230412390059,-5.920791733394684
-6.010674288033355,-6.004197029551235
-6.201634719821367,-6.2024859435091715
-6.276453824134851,-6.270565645787679
-5.724351227240687,-5.724010011404264
-6.541113150600251,-6.542742485247942
-5.712758647069835,-5.712619084919576
-6.258670442966622,-6.257643329031444
-5.9025017710961105,-5.896295505777758
-5.731970564491549,-5.73126916605149
-6.370931054097167,-6.372710024128645
-5.775230339270395,-5.775220355697956
-6.039859071687094,-6.038950990676867
-6.574719303587645,-6.574498792314335
-6.523168513237846,-6.524499517241344
-5.896268868773701,-5.893328207958546
-6.541710423332847,-6.544160518395673
-5.384624487611033,-5.385002835178587
-6.5433447244199785,-6.541231694542796
-6.074776964723242,-6.07483447038752
-6.514610405789216,-6.516056423279207
-5.846005096508379,-5.842997781765485
-5.918374210486718,-5.9177620653783185
-5.943032524608416,-5.941104342022438
-5.803883505682491,-5.8038574316846585
-5.638858074309193,-5.637947508893588
-6.588575069047422,-6.588892661184218
-6.0412680662254115,-6.03925360424666
-5.725441955370166,-5.722110547608123
-6.566311219636468,-6.559627319879382
-7.295222974336156,-7.296623002940279
-5.875199951617375,-5.872825155392336
-5.8980093057776255,-5.897362164682426
-5.8724640515383255,-5.871923240830997
-5.993518718075458,-5.990598609804392
-6.8432358611414905,-6.846211896243428
-6.558988183631209,-6.557848523912208
-5.944227925831845,-5.943680511529113
-5.977036805575505,-5.978251562607469
-5.393589569624447,-5.392945638830093
-6.286522252360951,-6.284369705928361
-6.535191965380128,-6.535740823508604
-6.586535470832655,-6.582194018657208
-5.701691134439816,-5.702136380343347
-6.300319253657869,-6.300020010847942
-5.932807644462906,-5.931909538897281
-5.875779571058151,-5.8716042992572435
-5.964086372764399,-5.964062614280067
-6.002728114340267,-6.001898211628462
-5.971538712788698,-5.970544548153264
-6.263761533253699,-6.262330769772275
-5.990642074738862,-5.9886459134460965
-5.984726188754593,-5.9816790151592345
-5.905028780696566,-5.902203390845438
-6.041773099453175,-6.040295947096232
-5.95754704991658,-5.956653642187367
-6.10444140119419,-6.104797659234983
-5.649152237616049,-5.647726269292347
-5.872471731090695,-5.875266456467005
-6.287543822967727,-6.283331015301778
-7.176045362018527,-7.175463303680701
-5.774104308286466,-5.773634269070681
-5.4952492793076315,-5.4954532096779
-5.422930316680975,-5.42309352156606
-6.525849250762195,-6.52741016413475
-5.705689567804232,-5.705281796864792
-5.692823447802532,-5.68844599864758
-6.544946150443434,-6.541773665935747
-6.039128141036299,-6.037875899835608
-5.875338814512101,-5.871304545422722
-5.416906615288518,-5.41646574108838
-6.20527516335648,-6.205038110523692
-6.614749250814215,-6.612970133932124
-6.01942196249636,-6.020116402854549
-6.533831952042346,-6.531375329958836
-5.857740165962961,-5.858268373087554
-6.578840208284492,-6.5801993713352145
-6.228287179212676,-6.225031550524787
-5.9642151652200255,-5.965081278613866
-6.09019528609133,-6.085307449687741
-5.850023943905736,-5.8464842465446285
-5.877093945747497,-5.875700534019217
-6.243873949208212,-6.243210719874349
-5.9573446678336,-5.95496824834468
-6.215596310594848,-6.215627636220767
-5.880416464910322,-5.876062066134619
-5.942878832700103,-5.941790396598524
-5.750108642374064,-5.748268644844619
-5.947422073615162,-5.945922338284049
-5.863897629148116,-5.863693707161853
-5.975785923001725,-5.973648536301183
-6.336234062000308,-6.3358283823471595
-5.815234102868991,-5.812637333712507
-7.044593184502872,-7.047094939199681
-5.957376915339722,-5.957218197390233
-6.042369461087698,-6.0413259604364145
-6.055950987070281,-6.054539745466207
-5.85531499177438,-5.853700509049257
-5.643992875628657,-5.644339711946707
-5.914487507703798,-5.915184642326013
-5.939628131498728,-5.935286413571528
-6.048408139199346,-6.047348762187794
-6.335841626248922,-6.331552436425652
-6.006501102180679,-6.004252408461406
-6.272623268455732,-6.268255684987646
-6.274982034632132,-6.271551083816873
-5.857467424098391,-5.856791432700852
-5.9791451463639405,-5.975235779636495
-5.926080857860835,-5.925447147482667
-5.814820546397493,-5.808639598680123
-6.3325393420771965,-6.333659198848913
-5.889092849157893,-5.8870070388603795
-6.363725729707173,-6.362555785048886
-5.615399551857201,-5.61495350563281
-5.7378630083425115,-5.737324639414827
-5.973851347823362,-5.973165927390653
-7.243491402531376,-7.2439566734078085
-6.226525427121104,-6.226874529465207
-6.228528552475629,-6.2281563414030146
-6.000737333085015,-6.0008897048985546
-5.695945283245799,-5.695097613425137
-6.841769895949944,-6.839906246549901
-6.500628659482989,-6.498774508396575
-5.937924788932928,-5.937609807719222
-5.990772177981688,-5.988709020216936
-5.491575264739627,-5.490265593709574
-5.784435377089517,-5.783686830688135
-6.193230375988104,-6.188095374649363
-5.998224291965146,-5.997289099709446
-5.808881901094144,-5.807201289876511
-6.227683981653618,-6.223683689196369
-6.231665074351378,-6.231255599012436
-6.544346257343494,-6.545728760739126
-5.8561726089070065,-5.853784460042273
-6.190630156083444,-6.18831665294395
-5.697266230899579,-5.696802783595072
