XTB,MACE
-49.85325841332761,-49.85164882291671
-56.16204968020169,-56.16011115948372
-49.5083080359243,-49.50714976233476
-45.42335323207227,-45.4236777979704
-49.542031572061745,-49.53822525515401
-59.225972682196826,-59.22405340635443
-53.50183441978535,-53.50452617919422
-52.59009509867989,-52.58858415364191
-45.47576851106991,-45.47558734126794
-52.621660685945606,-52.61768328116722
-52.619957036751885,-52.621186495501426
-46.52980385803552,-46.526676725823904
-47.25224424925688,-47.25273754554978
-45.079218917075316,-45.07881293597398
-49.915233296079506,-49.91316335344653
-44.6994306611418,-44.70031416416897
-42.29479895782195,-42.29450519406455
-49.4980412723522,-49.497232785236086
-47.260934683409474,-47.261094437069104
-45.009895134827914,-45.00932742751665
-49.14044623058162,-49.13901431395581
-52.6297420054923,-52.6252793679988
-56.26876190265917,-56.270179587586334
-49.796251048133826,-49.794803536704755
-66.44903971385587,-66.45045245492126
-56.235001103980345,-56.23153234431563
-49.52443113995537,-49.52233917319407
-66.68680485246017,-66.68833436494879
-49.89165725503194,-49.88728027239753
-42.279320863084315,-42.27803407058947
-66.7115464098138,-66.71254661301175
-52.60757558172599,-52.60586630747199
-43.536511959252934,-43.53398761436483
-60.88116794885096,-60.884298662640845
-51.9874015278119,-51.98813229535903
-45.34766355201731,-45.34646722539062
-47.27800530836555,-47.27838492721243
-49.904600830481286,-49.903479009632036
-49.52958789640031,-49.526884923805774
-49.73896655728507,-49.737338660469725
-49.89102340426931,-49.88725237332882
-56.22792334030049,-56.229486812080154
-56.221387145783474,-56.22159868273425
-49.15550441369231,-49.15357301153747
-66.78923214762906,-66.78322690859312
-51.546201612666195,-51.545935367796524
-56.25375958216292,-56.24922324994425
-49.12807518238066,-49.12813341433567
-49.78585724608292,-49.781536396354745
-56.235741507051344,-56.23701942209762
-59.10748554048543,-59.105466603595566
-56.23810084225051,-56.23743478350495
-56.2331554555182,-56.23531793529082
-51.95954150900739,-51.9581971137103
-66.79130573483515,-66.79147352624543
-50.00780619460387,-50.006975656674264
-49.19709026819905,-49.195860000050686
-49.80778924846099,-49.80428221918505
-52.61201072638831,-52.611249444225194
-49.519032106763795,-49.51721052458544
-49.858893214323025,-49.85826214787167
-49.17299131351576,-49.17276563114725
-42.284391754208144,-42.28420282504016
-56.242513709624156,-56.23718965523819
-66.7164350920257,-66.71787880496015
-56.2433777053876,-56.23928185702118
-49.607876148767055,-49.60722306621864
-49.14369554245198,-49.14153931928874
-49.53346365598234,-49.533646064989895
-53.67965131099154,-53.677948551514056
-49.85391142832179,-49.85324405946153
-45.02484989801315,-45.02394702450382
-44.317175334540984,-44.31556163192235
-49.8765965418476,-49.87533031942802
-44.828773695219375,-44.82939797233414
-49.59812490035991,-49.59599375595018
-44.91364624535378,-44.91216870291363
-52.3977673917526,-52.397883984128036
-46.858988625948896,-46.85881069051876
-44.73665749445255,-44.73681898325988
-49.165672468996,-49.16529996360711
-66.68689435731685,-66.68842925532547
-49.513410810648274,-49.51121228620875
-44.31268494308802,-44.31043909405671
-49.90788930848648,-49.907471450868
-56.27293684666032,-56.27434202401732
-42.285075563620076,-42.284150151915334
-47.26041392993777,-47.26082781860332
-42.26614481660435,-42.266644213411986
-42.321999600955294,-42.32276896030252
-56.24169100580768,-56.24353907923407
-47.261623533994246,-47.261410120421885
-41.886809888003754,-41.88713634857225
-46.60080873351165,-46.59957351863052
-56.2873100321926,-56.28866919977334
-56.27758571495069,-56.27083735277877
-45.422274767262834,-45.42288104610258
-49.88338863259318,-49.8793716100652
-45.082812294587775,-45.082469881972095
-56.27004544794706,-56.2689808337305
-48.87338766489901,-48.87173931730851
-52.086669830037906,-52.08924799712781
-60.910826371710996,-60.908742101939055
-49.146284598696134,-49.14625071634182
-51.80143643058263,-51.79708869223734
-49.88276595592651,-49.88166061635082
-46.23307789708142,-46.23255821198841
-47.24568426816587,-47.24586519553158
-66.71792630139413,-66.72216971289537
-49.58740051341197,-49.58509047037743
-49.43637489096934,-49.4342775844489
-49.145515190676385,-49.1445297203696
-47.20215165496398,-47.20146419791197
-42.35375749413501,-42.35341487355755
-56.23094112034134,-56.232234190559396
-66.55756548241119,-66.55735772829064
-66.59684375874357,-66.59793025569832
-56.25131201286812,-56.25279927166675
-49.5447043393323,-49.539898770951254
-49.18325470649839,-49.18249959050351
-66.79366999867524,-66.78887372894161
-43.54684907208514,-43.54577148426476
-42.253420859501226,-42.253981052352714
-49.16964628368682,-49.16923417913157
-60.847459658092006,-60.847853635167404
-49.896740306271035,-49.8933813109346
-46.900621952558886,-46.89967924967517
-52.11290906567817,-52.11057329615466
-49.54761064053,-49.546170328097034
-42.35916599463625,-42.359159272415724
-47.54103037638679,-47.539262929608036
-52.235119419871005,-52.234887162148176
-52.404023748880036,-52.40211754880986
-49.16884840385173,-49.16849067285833
-42.34708589976535,-42.346097733818766
-49.13322385787337,-49.13309895921153
-49.1465222923097,-49.146489844966474
-49.563043553249145,-49.560309792955714
-52.39633976946524,-52.39665957615164
-56.176556078199646,-56.17596423128505
-49.18007819441228,-49.17882080887645
-56.25361563388952,-56.25053029557341
-47.23902003282517,-47.237951123078155
-49.148678126969344,-49.147903250535684
-47.26380677556474,-47.26297230504342
-51.266294498168484,-51.26604301196159
-52.2684811796207,-52.271041732247745
-51.989319963443954,-51.9905623195309
-47.26201992149171,-47.262397304461786
-56.245960376526774,-56.24372097823662
-52.54697721647461,-52.549105555839205
-52.6284100596245,-52.62474811980436
-46.696717612225,-46.6936268175112
-49.933071030589964,-49.92944862486234
-49.6593859515203,-49.65889086409356
-52.129626046469276,-52.12703955065717
-45.512809448087765,-45.51047723192496
-56.25608922980308,-56.253675343158214
-49.47443797170769,-49.47362551053798
-56.2329193012165,-56.23421719852971
-47.27047589696347,-47.269364873770606
-47.2846954957516,-47.283391903096415
-45.45945540170994,-45.458678579953535
-45.41479717150059,-45.414430265114625
-43.52651104113941,-43.52642298584077
-42.316410222398325,-42.315402368861434
-44.96014613147561,-44.959237754636504
-66.77076075928001,-66.76853250882398
-49.52376348204779,-49.52269334725543
-52.08617290220866,-52.08898979942197
-49.14586043241795,-49.145693221177545
-52.50816656275202,-52.50627828672996
-52.04458841623313,-52.04527353476056
-66.80497497734245,-66.80345675875617
-56.26789488586119,-56.26944931935727
-56.29943783402041,-56.29678652865114
-43.54668024070816,-43.54561835361075
-49.90535245126028,-49.903434169406474
-49.790838623276116,-49.79029438505359
-49.126284308734206,-49.124913595330966
-49.102636798350495,-49.10096248554992
-56.21370117315811,-56.21563841075158
-52.61015067570806,-52.61064401090238
-42.28253080081459,-42.281265945507734
-49.40802788320979,-49.40575788636914
-63.65468845312829,-63.6514298002461
-49.52004779631848,-49.51700058359845
-52.610058210213886,-52.61187343839969
-51.11961921793018,-51.114646468709715
-66.81226846469417,-66.80445237750878
-47.56258534438571,-47.561066647246534
-49.11137497364919,-49.11150785647856
-66.18913906760183,-66.18692136096506
-48.663250917221426,-48.658459331554916
-49.460335002256244,-49.454284418412136
-49.55048452109294,-49.54975093143377
-52.574109147293996,-52.57488761898309
-56.21870214882948,-56.21998092695928
-45.03450383623281,-45.03341842731323
-48.76590794517406,-48.76428207400136
-47.2525207727615,-47.25063535092342
-66.71074688578693,-66.71727917714354
-49.158206713933176,-49.157853752640186
-45.009874308599514,-45.009474429440765
-56.21824914346322,-56.21270302044464
-42.33370642982811,-42.33077960684503
-56.251652269466575,-56.25018636997152
-56.22479303837321,-56.22682225460534
-56.296145396143196,-56.29381644118879
-56.23624523267343,-56.22988595286684
-52.589207463824394,-52.586527415445744
-49.149778591133774,-49.14729836024921
-44.807927494503964,-44.80722538820714
-46.48345356413992,-46.480373266969515
-48.808307897827916,-48.80731774345236
-56.26090242886314,-56.25391470424334
-48.86566447341203,-48.86238920538101
-47.23727447927187,-47.236415903910164
-56.19742777707255,-56.19717137876808
-60.875358233909324,-60.87532259637515
-45.38628230252985,-45.385438893729464
-56.20165498187689,-56.201992729947484
-43.49508337819179,-43.49546501799654
-52.04140686309104,-52.04370582361882
-66.7778719589646,-66.77966137955407
-49.840740600370204,-49.83825864875784
-43.051523845023056,-43.049785395810744
-43.52537684114979,-43.52470225254611
-49.520242588063304,-49.51743893360767
-52.39709934184531,-52.39472132393932
-42.29401158984294,-42.29680544981696
-48.49359430495094,-48.49258514433551
-56.19086791069392,-56.18872427071085
-49.81262560321959,-49.812187138830495
-66.77695228754912,-66.77401483093412
-43.561534210059044,-43.56112368828366
-56.2351199579665,-56.23505168592418
-49.55183797453736,-49.55154962752937
-47.27015088298707,-47.2689843689778
-45.33560771334345,-45.335599157408595
-49.562454253769346,-49.562789733107095
-66.74738094951468,-66.74813725078869
-49.11154166447752,-49.10902551183168
-42.29829713748233,-42.29762259374163
-52.34292200450164,-52.34229562843579
-56.26409408932839,-56.257791278212636
-66.76634525965733,-66.76048698866734
-56.25671339703768,-56.25626796141465
-45.014383542208066,-45.01437965743788
-56.23483852946939,-56.23325761431403
-52.3612383582342,-52.36210352803534
-49.82817199083495,-49.82444461800796
-49.14972731255356,-49.14975652834598
-46.46523751160164,-46.46445631568547
-50.58393286322941,-50.57999964375451
-49.50673717598865,-49.5040847963158
-49.78006105780242,-49.781154253254606
-49.10323114206952,-49.102725060659054
-45.03442761266624,-45.034089746432166
-52.58208815618425,-52.58214188830951
-48.64040089010528,-48.63797399959468
-42.24906755045892,-42.25081208063265
-45.43406535792994,-45.432247809590905
-45.365907550790354,-45.36351982104985
-47.285668132691384,-47.28418410037055
-43.52259153527701,-43.52258801767755
-56.256943085134424,-56.2584045625073
-49.838170613092025,-49.830159569311576
-49.5135638418257,-49.51294741304611
-66.75604154120822,-66.7532554794669
-56.24757580363157,-56.24329234414663
-49.88512032157986,-49.88385298275562
-56.237057398653725,-56.235041291294785
-52.59731016330878,-52.5972980105903
-49.19187102609448,-49.19073689156718
-49.87709179226489,-49.8748263122703
-44.95564318493714,-44.95552819625018
-47.24692128037872,-47.24757940452937
-56.20005913300629,-56.19913471807316
-43.56796591929204,-43.56813998737868
-56.24379267401512,-56.243696471622194
-49.1695846909469,-49.16926057062307
-49.14061098791845,-49.13838784134023
-49.60158841799782,-49.59857105081738
-49.18655350604999,-49.18538533518986
-42.28976169756085,-42.28951403982823
-48.06227443460076,-48.0610952275126
-45.45510002872417,-45.4550286872784
-56.2387498910423,-56.24013305840272
-49.186853205252575,-49.184895449332636
-49.47991971213314,-49.47961475086979
-49.88282727111882,-49.88086056451777
-56.26163899839094,-56.258500193794156
-49.89711159986179,-49.89774281646044
-45.47193294969524,-45.46993900559836
-47.199898790336995,-47.198437206310324
-49.928787282427315,-49.92499597902935
-52.632964444982356,-52.63363402229438
-44.92853568715747,-44.928534151550046
-50.51969905675662,-50.51538741347558
-48.79384218087272,-48.79099280608801
-56.259379951153925,-56.256811428098345
-45.044546883062615,-45.043866527599114
-47.275913096196234,-47.27485490863446
-45.45967943239301,-45.455738832668615
-44.99963486694726,-44.99856514976116
-49.85977990985107,-49.85884783140037
-49.891548926268065,-49.8891839640261
-49.826554315615454,-49.820410016561496
-49.86496405731768,-49.86875380508809
-49.4903799897927,-49.49042392344083
-49.60388575162736,-49.602859588755926
-43.56383653024578,-43.56299442115005
-56.306626759529266,-56.298231676463836
-49.86572560502197,-49.86302100779632
-49.86089576859836,-49.85996473652868
-52.56800840912749,-52.566688878530584
-49.915154801160696,-49.90898389212013
-49.10986151225754,-49.10880411829029
-42.121705601043956,-42.123288587252226
-47.24450363094794,-47.24426458829049
-42.322834104891214,-42.321578012759744
-46.83424397891141,-46.83320331702224
-41.94714683719497,-41.947011815523325
-56.207990008418335,-56.209661597523464
-66.75850188482511,-66.75343685997365
-62.6576397567408,-62.65912450871501
-49.87862057399558,-49.87574613113138
-41.98347927673152,-41.983386207114066
-49.55167134137823,-49.548748860011145
-49.11860551549706,-49.116537621378264
-56.302504837877436,-56.29846399079621
-44.97837372538131,-44.97787012848956
-49.88832639844736,-49.88861209457397
-46.867030236334706,-46.865417739722794
-47.28755683365188,-47.286806203575516
-42.28027531479161,-42.28011318814237
-56.2475555989025,-56.24898161201721
-56.036741088072084,-56.0367000069822
-49.41798148472926,-49.41401168532814
-46.70977455084112,-46.708659576354144
-43.49750837750002,-43.49618677059922
-52.63059414307725,-52.63171950559412
-49.43534397107627,-49.4363527148543
-47.24099287071239,-47.240566574356464
-56.22928273635647,-56.22759207972304
-47.24490977058142,-47.24432044253884
-49.86191581651538,-49.85764244613912
-49.45846539904615,-49.45326849579902
-49.191526504858565,-49.19073776879036
-49.158751124484716,-49.157400422740146
-43.48774961904109,-43.48845606797559
-45.244144899270324,-45.24328423878172
-45.00287076008626,-45.00230492671912
-49.77417455813069,-49.773934940467875
-49.73451893986874,-49.735489626929976
-56.30986515145234,-56.304863675027086
-49.868406616260856,-49.86587990783918
-49.199659273583265,-49.19743866653712
-49.92643626528507,-49.92277187601053
-44.301260997051216,-44.298452915260825
-49.501709840845095,-49.50230567813338
-60.888187587710995,-60.88916990697817
-56.12020414916395,-56.11945556872913
-56.26572024707262,-56.267157111422115
-49.662407607312524,-49.658246946134845
-47.920128309066925,-47.918583570486334
-45.030998868384565,-45.03078491937857
-45.46255518805719,-45.46064611599788
-46.89589140312623,-46.894568632370905
-49.44520809939685,-49.44463486984073
-47.819281849202056,-47.819322349868266
-45.089928363830204,-45.08797593695484
-46.4491603883267,-46.44696554109883
-45.043925667154625,-45.044665568280934
-49.139312270447114,-49.13552548081867
-56.263898790378676,-56.25976793163168
-49.120426378068174,-49.12010814602945
-51.21753750063453,-51.21751895132318
-47.242011695920766,-47.24223465089248
-47.87647730533728,-47.87550450960211
-52.45092377733375,-52.449535256149495
-47.25345440553827,-47.253095161182145
-49.91843267270518,-49.91635122163833
-56.226541053602226,-56.23181221155863
-49.37606956480741,-49.373623923227925
-42.27995124178371,-42.28047305934399
-49.18270790853094,-49.18123585500579
-49.43517743116912,-49.43521179865265
-46.8809314501964,-46.879567590223076
-47.244828151277886,-47.24410084177992
-52.551533050723414,-52.55035530033021
-56.26587153429064,-56.267190938113345
-66.68408602506841,-66.6860195806624
-46.68917231685625,-46.684266290852435
-52.37119344916699,-52.369531482664755
-46.88184082297944,-46.88069914419187
-60.823390520536854,-60.826250127842044
-46.52193701767965,-46.52161118138859
-52.61084537278589,-52.610667249081764
-49.838101413233886,-49.8379005707986
-49.09403770501831,-49.09213987447905
-49.82968773495483,-49.82883529172575
-56.24929963931514,-56.25065988850868
-56.25745282299638,-56.25874246352946
-49.89381622961414,-49.889613781854315
-56.22729152010444,-56.228782533934705
-49.862404443383994,-49.861137122990094
-66.76096382622929,-66.75589540666861
-46.90049961736785,-46.90325975589393
-66.73098421342813,-66.72682869674192
-49.17899502599756,-49.177777462464036
-52.59893944825922,-52.59887625453408
-41.95837802232952,-41.960395903837544
-45.46002530947785,-45.45951315407374
-49.19181800677648,-49.19163319152609
-46.8756046115326,-46.87329523309842
-52.3654540807257,-52.36599067792511
-66.76149183708849,-66.76263665585533
-49.45818734766233,-49.45882886069876
-66.78172665270633,-66.77443030988556
-56.24666461600159,-56.248138453500324
-49.52566439481504,-49.52621634804736
-42.31640813431872,-42.315598989254546
-49.47534813232391,-49.473848994785676
-45.04429394354721,-45.04165123577241
-44.90458240291481,-44.90413560256082
-45.02813576992403,-45.02720660533276
-49.59334133599401,-49.5945162969037
-52.344023732972026,-52.34347236885679
-43.58199467634331,-43.57996349462297
-46.49963437570439,-46.49888340151678
-56.250653489394885,-56.254112139330964
-42.03693918645413,-42.03570827037165
-45.018167376637884,-45.018061648732164
-53.16508822667077,-53.166197368809335
-45.47136486254713,-45.47205187537763
-51.373253156946966,-51.37222751870417
-49.82735311920291,-49.82629577206732
-42.05584056939725,-42.05615064468622
-45.30476108145372,-45.30121754639494
-42.35204562678753,-42.351756180488294
-45.042888446468204,-45.04255586116265
-49.44408797840596,-49.44216183324621
-49.85428456633577,-49.85308099236299
-66.73945050619616,-66.74093094980414
-47.23800031184577,-47.2384526209373
-50.793024312984535,-50.79336348031872
-56.26188190440702,-56.26011918473538
-45.49579583152993,-45.49487949115635
-52.58627585722395,-52.58532714060841
-49.14085722464958,-49.13905710379889
-56.23479964919999,-56.23507053309874
-47.225134470570985,-47.22966643107653
-49.9055483798676,-49.9053627399563
-56.275321425173246,-56.27284506100555
-56.285495300546,-56.28685277372118
-52.610012546466976,-52.61186118801755
-56.2826920639823,-56.28209089564181
-43.11271616413096,-43.10961661378723
-45.04057489670989,-45.03832640420009
-56.25815174842169,-56.261409099276754
-53.52079723954746,-53.51870837710038
-42.3249403752591,-42.324745702640556
-49.85571838952724,-49.854314496673155
-49.865595433439964,-49.86367866586954
-56.28731001024075,-56.28866917813375
-56.20406702638126,-56.20049508847424
-60.80413688463953,-60.80473271725297
-56.28091268421498,-56.28083049660913
-56.249997360862615,-56.248567814219214
-49.910705108276666,-49.906889444365405
-49.847434939808856,-49.84285198551876
-48.76073779121206,-48.75807770345046
-49.85086224031025,-49.85010328650714
-43.490676814361386,-43.48922207256111
-52.596785951699104,-52.59357935181792
-49.16008282856584,-49.158995082821775
-66.77060843084625,-66.76787999351498
-59.16629278881661,-59.16862315120568
-66.74889829278368,-66.74781269458875
-49.88733447607433,-49.88634406587383
-49.91917072376221,-49.91450987992704
-42.300593880451714,-42.29980817566084
-49.16018298812745,-49.159832166330354
-49.80019708932143,-49.80444996492247
-53.64162278320602,-53.63893231180592
-49.70600593727256,-49.7078193090308
-45.45934537496227,-45.45739255964214
-45.29065374276122,-45.28988184554469
-45.029058458912445,-45.02819817387327
-49.428996244182095,-49.430128150106526
-56.253845011077225,-56.25302511714305
-46.82717712898247,-46.827193635806005
-66.72663613401853,-66.71777528669227
-51.9143400868074,-51.91720957464961
-49.629905832510545,-49.62704719726128
-47.266725016977766,-47.26936385639018
-42.34929197403296,-42.349415485161344
-45.005100415940916,-45.00480534279864
-48.31174725740493,-48.31085485248887
-46.887661460312536,-46.8874493834427
-49.51157212773989,-49.51238871627842
-49.61270584431021,-49.61089629015186
-60.8053976826424,-60.80677669460518
-52.53834443774278,-52.53857276598531
-49.801050387892715,-49.79882656020173
-56.24593818067558,-56.247606074845386
-49.49894330665641,-49.498427879578294
-59.20861861992762,-59.21018092886766
-49.865706260065025,-49.86020493036102
-49.790910016923554,-49.78746007984054
-51.90690065823712,-51.907410974557415
-49.66106029361996,-49.657133002187145
-52.575859208908874,-52.57442281997623
-52.05944182177332,-52.055590954496004
-48.78191254829085,-48.778124964774165
-66.56819566906596,-66.56890896555622
-52.360791318077084,-52.36125569878312
-46.839236548392634,-46.83901676060417
-46.14189392413011,-46.142057357752535
-44.98600690248308,-44.98569692135165
-49.18994647582881,-49.18782272864314
-47.95193143113643,-47.94888349889119
-45.015950156151035,-45.01464733125632
-56.2655246815743,-56.266893215867334
-56.25468678181059,-56.254344235250706
-45.02554277539118,-45.025735704816675
-56.253769832583465,-56.255484423663816
-49.79217344333764,-49.788852696354716
-56.23030203553538,-56.2281490900714
-56.26535745589915,-56.2667633652426
-66.78263116059746,-66.78383841779922
-49.168476186832045,-49.16762110174227
-49.11965153705066,-49.11721658447045
-49.38197282746737,-49.37697036749884
-46.73868508980634,-46.738270496144835
-47.23278353475049,-47.231542304216696
-56.22041961834675,-56.218792833213726
-47.8034800506396,-47.80114479953362
-60.85895555496068,-60.86229959699766
-45.43704447794095,-45.4360565816919
-44.987032613410676,-44.98687775208553
-49.17901317005472,-49.178894736152024
-56.25098559658086,-56.25249283504627
-56.24080486155842,-56.24220842757429
-48.45086437596842,-48.45019426604627
-42.00964796767147,-42.01126785683179
-56.30891329502911,-56.302136746410476
-42.340148773938026,-42.34106473705439
-42.30971651050595,-42.309328577125115
-56.250659831002004,-56.25100785598453
-56.24948242828934,-56.251095128367965
-60.86322367234912,-60.86600435588371
-41.95587605852739,-41.95681930237442
-49.4322969926792,-49.42805058172614
-52.082346764188536,-52.07978825830872
-49.82801828535974,-49.823868292083134
-49.17458613382639,-49.17412643251456
-49.909834833083046,-49.90607117394169
-51.85338802832241,-51.853163758825325
-48.905287253995326,-48.90386565390535
-43.137184739057766,-43.13383911173371
-48.697369414126555,-48.699017696958265
-47.258356271521045,-47.25765225939527
-56.306167826542506,-56.29943365755766
-42.29470706875458,-42.293943991343255
-47.82129530620084,-47.820316466604595
-49.126916793540204,-49.126411946943996
-56.2794178432412,-56.28080289397328
-45.05236911594182,-45.051721144320474
-49.88561463908828,-49.88206507474865
-49.584212456367204,-49.57847042803484
-49.19330106196977,-49.19099596440683
-48.05880489021588,-48.05871635736972
-46.875490681578135,-46.87463082315201
-56.269768368792285,-56.26604315946967
-56.21354542587011,-56.21477345826098
-66.73915167463106,-66.73319066973023
-46.867252362684546,-46.866780198751044
-56.28483156706201,-56.28382851443245
-49.56355484065303,-49.56085067200295
-60.88220588836335,-60.87976545653037
-56.26178320322187,-56.25773351212464
-45.012157313631896,-45.01136049548432
-49.09815554001642,-49.09820657342144
-52.656367169296296,-52.6518143262786
-42.25971089200644,-42.26130973262834
-56.24517501904357,-56.239156666860296
-43.51854202719816,-43.51794498280828
-49.13219298605589,-49.13175745479694
-51.79819116874489,-51.79917407308179
-66.77510576132224,-66.77386731286951
-43.58074956119962,-43.5786473958904
-56.27414145096361,-56.275549174255765
-49.78639101195867,-49.78652733049463
-47.297853558452076,-47.293968646663714
-45.459637549093536,-45.455391570171344
-41.95358434699944,-41.952282512888765
-42.04660073352542,-42.045414263559145
-47.20978601351645,-47.210347334521074
-49.652717905908155,-49.64624064742603
-52.36453566401876,-52.36538688770656
-49.91849744200968,-49.9126092636625
-42.33673221772759,-42.336391001891165
-56.24958305087771,-56.2512123855254
-43.52439039337076,-43.5242508312205
-49.900714060841445,-49.89968694690627
-49.54454538897093,-49.53833912365258
-43.12033733815223,-43.11963593971217
-52.65055131649488,-52.65233028652635
-45.02596299254814,-45.0259530089757
-48.07532550739226,-48.074417426382034
-56.24218803065211,-56.241967519378804
-56.231638413515306,-56.2329694175188
-45.355625709215076,-45.35268504839992
-56.2501803236103,-56.25263041867313
-44.63535714088878,-44.63573548845633
-56.25181462469743,-56.24970159482025
-51.194863510073546,-51.194921015737826
-56.22308030606668,-56.22452632355667
-44.32339862079208,-44.32039130604919
-47.207929811613106,-47.20731766650471
-49.151292672072415,-49.14936448948644
-45.054616158960236,-45.054590084962406
-48.84711822177318,-48.84620765635758
-56.25604379611189,-56.256361388248685
-49.47509561830304,-49.47308115632429
-42.33782294585708,-42.33449153809503
-56.25378051899995,-56.24709661924287
-66.75400750383379,-66.75540753243791
-46.45353824535471,-46.451163449129666
-46.47634759951495,-46.47570045841975
-49.514507669413156,-49.51396685870582
-47.283074319201845,-47.28015421093078
-60.88517892996125,-60.88815496506319
-56.267458083908664,-56.26631842418966
-45.50453195361046,-45.50398453930773
-52.13993774977289,-52.14115250680486
-42.00597056011135,-42.005326629317
-49.92856587023577,-49.92641332380318
-56.243661865657586,-56.24421072378606
-56.29500537111011,-56.29066391893466
-42.31407212492672,-42.31451737083025
-52.579939516055575,-52.57964027324565
-49.14106779192691,-49.14016968636128
-47.07427626059805,-47.07010098879714
-49.172346520228395,-49.17232276174406
-47.292283715466645,-47.291453812754845
-49.1797988602527,-49.178804695617266
-49.905805151128526,-49.9043743876471
-48.57442764840918,-48.57243148711641
-49.1929863362186,-49.18993916262324
-45.36438562113794,-45.36156023128681
-47.33132870057956,-47.32985154822262
-49.16580719738058,-49.164913789651365
-49.53826895327182,-49.53862521131261
-49.291195855490884,-49.28976988716718
-46.88210549289566,-46.88490021827197
-49.929587440842546,-49.9253746331766
-66.63482989151616,-66.63424783317834
-45.02483696156421,-45.02436692234843
-44.74598193258537,-44.74618586295564
-42.03531130716788,-42.035474512052964
-56.23431915103966,-56.23588006441221
-42.31807055829113,-42.31766278735169
-50.81290999315284,-50.80853254399789
-56.253416050720894,-56.2502435662132
-49.472955693113924,-49.471703451913235
-48.14133051097935,-48.13729624188997
-42.02928760577542,-42.028846731575285
-49.8473187812313,-49.847081728398514
-56.29544416278609,-56.293665045904
-52.182322906693756,-52.183017347051944
-56.214526864014225,-56.21207024193071
-49.06600031342697,-49.066528520551564
-56.287310108561954,-56.288669271612676
-50.619774867075286,-50.6165192383874
-47.25377076634641,-47.254636879740254
-49.732238903966156,-49.727351067562566
-50.17900991082033,-50.17547021345922
-45.33645078618888,-45.3350573744606
-51.571035978861545,-51.570372749527685
-49.1656048152976,-49.16322839580868
-52.495216572992554,-52.49524789861847
-49.52246008278515,-49.51810568400945
-49.151138980164106,-49.15005054406252
-43.56174038867499,-43.55990039114555
-49.15568222107917,-49.15418248574806
-46.87353139095308,-46.87332746896682
-49.18404607046571,-49.18190868376517
-53.60712530497272,-53.60671962531957
-46.82486786467396,-46.82227109551747
-66.50337771400051,-66.50587946869732
-49.16563706280372,-49.16547834485423
-47.331925062214076,-47.3308815615628
-48.62109966382562,-48.61968842222154
-49.497358609649204,-49.49574412692409
-42.25637386611557,-42.25672070243362
-49.55653112557862,-49.55722826020084
-48.114739677088615,-48.11039795916141
-49.482235691276976,-49.48117631426542
-52.61546188864663,-52.61117269882336
-46.77277364521499,-46.770524951495716
-49.91466688633053,-49.91029930286244
-49.91702565250696,-49.9135947016917
-45.31682426453977,-45.31614827314223
-48.48051414517723,-48.47660477844979
-49.134341005324835,-49.13370729494667
-49.45686416427229,-49.45068321655492
-52.612159604474904,-52.61327946124662
-45.44939687693651,-45.447311066638996
-52.64334599210488,-52.64217604744659
-42.22778054234411,-42.22733449611971
-43.54949475464343,-43.548956385715755
-47.26340694894975,-47.26272152851704
-66.70227593202901,-66.70274120290544
-52.38942637131849,-52.389775473662596
-52.50814881487334,-52.50777660380072
-47.2902929342114,-47.29044530602494
-42.30832627373271,-42.307478603912045
-60.88371296476971,-60.881849315369664
-56.20909855976045,-56.20724440867403
-49.14618493639693,-49.14586995518322
-47.855939143009365,-47.85387598524461
-48.699835412203626,-48.698525741173576
-45.03516803036726,-45.03441948396588
-51.0733201739451,-51.068185172606356
-47.28777989309153,-47.286844700835836
-49.450925518968944,-49.44924490775131
-49.869727599528424,-49.865727307071175
-52.394566018548765,-52.394156543209824
-56.252816157620956,-56.25419866101659
-49.49821622678183,-49.495828077917096
-49.83267377395825,-49.83036027081876
-43.08563300456026,-43.08516955725575
-49.781799621069304,-49.77800747991159
-42.27772827085945,-42.27783081879342
-46.862989694236106,-46.86605766053309
-45.041626575499166,-45.04099241035739
-49.45211003169895,-49.45063123482382
-44.77650058315702,-44.77597419837296
-49.4970909003695,-49.49432963048964
-46.85242994909148,-46.85358221659253
-47.28939192398361,-47.28893302420346
-51.41769239507411,-51.413414996430056
-45.051149087186545,-45.048866648728634
-49.17679588766807,-49.176830895353596
-47.29184185667507,-47.29125493945649
-52.57796537937171,-52.57787135805406
-44.97801496880279,-44.9777090121997
-42.28998194289223,-42.28967486508898
-42.04286092304385,-42.04279105211949
-56.22548291366726,-56.22226886607456
-66.7567565083744,-66.75648270908115
-49.5305085469939,-49.53037392209178
-48.07842061328702,-48.07689486972379
-47.233081296461215,-47.231800702362946
-49.40833627177576,-49.40417855199148
-49.47994621431407,-49.47991759221882
-56.31973962691545,-56.318826870988104
-59.087130711726836,-59.0838068749917
-45.503018628986474,-45.50178183313156
-56.15555086547464,-56.153967816309475
-60.880509718663006,-60.88075524577313
-49.56927827043303,-49.565180829992514
-49.921646965859686,-49.91735545338321
-49.164976096929564,-49.16385732604127
-42.2836104683756,-42.28427841002108
-52.52670747422275,-52.52615138379538
-56.258399743665834,-56.25492600403322
-49.16136150201098,-49.15766417571805
-49.105654585630106,-49.10341584155014
-49.118362916544264,-49.11808080996169
-45.00080325175647,-45.00010970408847
-45.47025409987769,-45.4697226372439
-51.08600474136514,-51.08274654563177
